id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
18847540,Silver Lake Cottage,123178009,Andrew,Washington,South Kingstown,41.4337,-71.49126,Entire home/apt,91,2,54,2020-07-06,1.31,1,41
18848888,Private Room in a Shared Apartment,65592220,Dani,Newport,Newport,41.48839,-71.31677,Private room,86,2,60,2020-09-06,1.48,1,179
18854834,Spacious Apartment in Prime Newport Location!,65676469,Jim,Newport,Newport,41.49114,-71.31342,Entire home/apt,103,2,114,2020-10-11,2.74,4,172
18855662,"Surfer's Paradise, Adorable cottage by the sea",131356999,Beth,Newport,Middletown,41.49105,-71.28079,Entire home/apt,354,7,4,2020-08-08,0.13,1,56
18877080,Walk to Everything (2nd floor),11898232,Brandon,Newport,Newport,41.47323,-71.31686,Entire home/apt,153,2,188,2020-10-26,4.64,2,351
18895938,Wetherledge,71521243,Emily,Newport,Jamestown,41.47957,-71.36615,Entire home/apt,617,7,11,2020-08-21,0.69,1,289
18913693,Harmony Home Farm,130411706,Sheila,Newport,Little Compton,41.5117,-71.14775,Entire home/apt,225,2,4,2019-09-02,0.10,2,365
18929174,Beautiful home blocks from Wayland Square,12951979,Kelly,Providence,Providence,41.83235,-71.38946,Entire home/apt,200,5,6,2020-07-07,0.16,2,119
19008491,Two Bedroom Condo Steps from Thames,97763642,Pelham Court,Newport,Newport,41.48636,-71.31429,Hotel room,428,1,8,2020-08-23,0.20,5,76
19019838,AA = Awesome comfort and Appealing host.,38778263,Marvin,Providence,East Providence,41.81559,-71.35961,Private room,31,1,221,2020-07-06,5.45,3,348
19026847,Three Sisters Cottage BI,38499877,Anne,Washington,New Shoreham,41.16865,-71.60164,Entire home/apt,600,7,0,,,1,363
19033844,Brave Seaside Cottage circa 1775,132825575,Brad,Bristol,Warren,41.7286,-71.28496,Private room,123,1,58,2020-09-13,1.40,1,361
19047952,Apartment w/Parking & Patio in Downtown Newport,120434057,Camille,Newport,Newport,41.48256,-71.31197,Entire home/apt,279,2,80,2020-08-03,2.04,1,180
19069306,Graceland,80881281,Paul,Newport,Newport,41.49441,-71.30788,Entire home/apt,964,2,38,2020-09-07,0.93,1,365
19078864,"Charming cottage-style home, near everything!",133217709,Joshua,Washington,Westerly,41.37164,-71.82614,Entire home/apt,131,2,79,2020-09-25,1.97,2,244
19085200,Newly Renovated Charming Home Mins from Providence,92966070,Carolyn,Kent,Warwick,41.75551,-71.39252,Entire home/apt,200,3,14,2020-08-27,0.34,1,178
19115009,Astors,66083469,Tony,Newport,Newport,41.48249,-71.30546,Private room,150,2,3,2019-06-27,0.10,6,301
19131318,Luxury condo on Thames St 2Bd/2.5Bath- 5S,133708957,Betsy,Newport,Newport,41.4762,-71.31336,Entire home/apt,809,2,10,2019-09-15,0.25,3,61
19133259,Charming 2BR centrally located for family& friends,92494233,Oliver,Newport,Middletown,41.50464,-71.2977,Entire home/apt,350,2,6,2020-08-23,0.21,1,364
19135133,Center Rd Apartments #1,4079479,Arnie,Washington,New Shoreham,41.17096,-71.57965,Entire home/apt,342,2,34,2020-09-07,0.89,3,153
19135391,"NEAT, somewhat funky STUDIO APARTMENT - WATERVIEW",595051,Nancy,Newport,Tiverton,41.60852,-71.19327,Private room,92,2,70,2020-10-26,1.72,1,300
19141753,Large 3 Bedroom home Monthly Discounts Oct - April,62078682,Steve,Newport,Jamestown,41.50467,-71.36585,Entire home/apt,275,2,5,2019-12-02,0.21,4,134
19142185,Whole house with parking on THAMES!!! SuperHost!,97672989,Sean,Newport,Newport,41.49249,-71.31598,Entire home/apt,365,3,96,2020-10-13,2.37,1,231
19142284,Large 1 Bedroom Historic Home W/ Queen Bedroom,62078682,Steve,Newport,Jamestown,41.50607,-71.36342,Entire home/apt,125,2,1,2019-02-17,0.05,4,292
19170841,Classic Newport Beach Cottage with Ocean Views!,92504425,Kelly,Newport,Middletown,41.48957,-71.28223,Entire home/apt,275,2,106,2020-10-11,2.71,1,343
19175406,Lake house for small group gathering,2103713,Lifen And Dan,Kent,Coventry,41.67041,-71.54682,Entire home/apt,434,4,33,2020-09-20,0.82,3,328
19185160,"Cozy, yet Spacious Bedroom for 2",134197889,Yemi,Providence,Cranston,41.76956,-71.42239,Private room,27,1,221,2020-09-19,5.53,2,63
19211603,"Location! Location!Scarborough Beach, Narragansett",129582974,Jenny/Dominic,Washington,Narragansett,41.39661,-71.47774,Entire home/apt,357,7,4,2020-09-05,1.08,1,54
19227510,The Tiki Hut,110454761,Caitlan,Washington,Westerly,41.34669,-71.73472,Entire home/apt,425,7,2,2020-08-15,0.53,1,365
19239250,Weekapaug Rd Retreat,134698077,Amy,Washington,Westerly,41.33897,-71.76819,Entire home/apt,340,5,8,2020-01-01,0.20,1,25
19249905,3BR Off Bellevue! Nautical Flat Center of Newport,93525242,Whitney,Newport,Newport,41.48278,-71.3092,Entire home/apt,159,5,39,2020-10-13,0.99,2,119
19266443,Luxury Condo on Thames St 2bdrm/2 Bath  -2S,133708957,Betsy,Newport,Newport,41.47612,-71.31456,Entire home/apt,671,2,7,2020-08-09,0.18,3,179
19267765,"Peaceful Forest Retreat in Bristol,  Rhode Island",134917763,Paul,Bristol,Bristol,41.69061,-71.27058,Private room,114,1,35,2019-10-20,0.89,1,340
19271880,Pristine Home Prime Spot CORONA FREE!,134952331,Mary,Newport,Newport,41.48065,-71.30468,Entire home/apt,464,28,8,2020-08-01,0.20,1,166
19289543,Allagash,135075671,James,Washington,Narragansett,41.48013,-71.43604,Entire home/apt,325,4,25,2020-08-23,0.62,2,80
19297159,"Cozy, Bright Cottage Close to Downtown!",135140757,Anna,Newport,Newport,41.49864,-71.31979,Entire home/apt,100,90,2,2017-09-17,0.05,1,365
19308286,NEW! Spacious Luxury Beach Rental  - High Tide,61430121,Debbie & Leon,Newport,Middletown,41.49042,-71.28396,Entire home/apt,800,3,25,2020-10-11,0.91,6,325
19311807,Water view suite,135249131,Pat,Washington,Narragansett,41.47082,-71.44625,Private room,111,1,36,2020-10-12,0.92,1,146
19315304,Captain William Richmond House,3910659,Gwenda,Bristol,Bristol,41.66758,-71.27603,Entire home/apt,139,2,61,2020-10-11,1.51,1,108
19341956,Terrific Apartment in Central Newport!,65676469,Jim,Newport,Newport,41.48118,-71.31517,Entire home/apt,122,2,124,2020-10-11,3.08,4,174
19345340,Location!  3 BR Apartment in Central Newport!,65676469,Jim,Newport,Newport,41.48097,-71.3144,Entire home/apt,128,2,141,2020-10-18,3.50,4,172
19347788,Big & updated Broadway 1BR apartment with driveway,18742301,Rachel,Newport,Newport,41.49533,-71.30611,Entire home/apt,92,30,16,2020-09-30,0.40,2,300
19356195,Peleg Barker House. Spacious & newly renovated.,57660983,Jenny,Newport,Newport,41.48983,-71.31436,Entire home/apt,1428,2,52,2020-10-25,1.34,1,328
19363091,Pineapple Paradise,135717081,Sandra,Washington,Narragansett,41.45475,-71.44194,Entire home/apt,175,2,71,2020-10-11,1.75,1,30
19379601,Country home located on a horse farm!,135840302,Suzanne,Newport,Middletown,41.50651,-71.25532,Entire home/apt,295,4,27,2019-08-25,0.67,1,361
19387994,Luxury Living with all the amenities.,10000550,Christopher,Providence,Pawtucket,41.86307,-71.3886,Private room,95,2,3,2019-05-27,0.08,1,177
19388569,Downtown Providence city center,75297967,Scott,Providence,Providence,41.82268,-71.41499,Entire home/apt,121,1,164,2020-10-16,4.02,5,63
19402344,3BR VACATION RENTAL*DOWNTOWN NEWPORT*PARKING,116408899,Rachel,Newport,Newport,41.49883,-71.30749,Entire home/apt,396,2,31,2020-10-12,0.76,8,179
19407811,CENTRAL AC! Point Judith Beach House!,15343543,Katie,Washington,Narragansett,41.39115,-71.48795,Entire home/apt,280,7,1,2019-08-03,0.07,1,73
19450835,★Entire House In Downtown Newport★5 BDRM★Parking★,4483032,James,Newport,Newport,41.4904,-71.31552,Entire home/apt,689,3,6,2019-09-01,0.20,5,138
19456400,Salem,135075671,James,Washington,Narragansett,41.48131,-71.43317,Entire home/apt,325,4,23,2020-09-03,0.59,2,95
19459471,Comfy & Cozy on the Providence East Side,134323871,Jerry,Providence,Providence,41.84478,-71.40158,Entire home/apt,75,1,286,2019-10-12,7.22,1,293
19469891,"WV Poolside room, private outside entrance, & deck",136589088,Noreen,Newport,Newport,41.46401,-71.30975,Private room,153,2,27,2020-10-04,0.69,2,182
19481453,Victorian Suite at Spaulding House,9518141,Virginia,Newport,Newport,41.50296,-71.30987,Private room,122,2,105,2019-10-20,2.59,1,26
19486696,Upscale First Floor Wayland Square Condo,99627356,William,Providence,Providence,41.8305,-71.38761,Entire home/apt,349,7,4,2020-08-31,0.13,3,305
19497530,"2BR Center of Newport, Steps to Bellevue!",93525242,Whitney,Newport,Newport,41.48299,-71.30912,Entire home/apt,130,5,47,2020-10-12,1.19,2,157
19516351,2 BR East Matunuck cottage 7 min walk to beach!,95450154,Greg,Washington,South Kingstown,41.38591,-71.52687,Entire home/apt,200,1,32,2020-10-04,0.79,3,196
19524025,Paradise Valley cottage 1 mile from Second Beach,137115589,Katie,Newport,Middletown,41.50013,-71.27244,Entire home/apt,386,2,14,2020-08-21,0.36,1,115
19529893,"Narragansett lg ranch, Walk to Beach, Central A/C",12164736,Marisa,Washington,Narragansett,41.39099,-71.4871,Entire home/apt,350,3,42,2020-09-07,1.04,2,83
19541219,Havana Club - Ground Floor Apartment,137261224,Lynda,Washington,Charlestown,41.38572,-71.61691,Entire home/apt,126,1,74,2020-09-06,1.86,3,154
19553684,The Boat House -Waterfront Living & Chefs Kitchen,137378293,Blair,Newport,Tiverton,41.64244,-71.20987,Entire home/apt,389,2,23,2020-10-18,0.75,3,278
19570218,Spencer Park Guest House,37999021,Hugh / Ned  (Nickname),Newport,Newport,41.47559,-71.31603,Private room,185,2,35,2020-10-11,1.17,2,363
19571622,Private studio,9598224,Sharon,Bristol,Bristol,41.69213,-71.28855,Entire home/apt,159,2,44,2019-10-20,1.09,1,2
19634973,"Lovely 3br, 5min to beach, AC, outside shower",60095830,Masha,Washington,South Kingstown,41.44428,-71.47627,Entire home/apt,340,30,53,2020-09-05,1.32,1,362
19649186,Upscale Boho Cottage in Downtown Bristol,31250254,Claire,Bristol,Bristol,41.67137,-71.26816,Entire home/apt,144,1,207,2020-10-11,5.17,1,171
19656385,"The Havana Club, the Green Room",137261224,Lynda,Washington,South Kingstown,41.38476,-71.61532,Private room,75,1,42,2020-09-03,1.06,3,149
19657245,BUILD MEMORIES IN COMPLETELY RENOVATED SUMMER HOME,138379724,David,Washington,Narragansett,41.39175,-71.48127,Entire home/apt,342,7,11,2020-08-29,0.28,1,144
19688603,"The Havana Club, the Blue Room",137261224,Lynda,Washington,South Kingstown,41.38443,-71.6168,Private room,80,1,42,2020-09-07,1.05,3,154
19693196,Romantic Hideaway near beaches and town,138709204,Kim,Washington,Westerly,41.36018,-71.81963,Private room,140,1,24,2020-09-06,0.61,1,301
19710413,Victorian Homestead - Spacious & Centrally Located,54044449,Michaela,Providence,Pawtucket,41.87274,-71.38941,Entire home/apt,175,3,49,2020-10-24,1.23,1,178
19720917,Charming House with panoramic view on Fogland Pt,1615276,Sarah,Newport,Tiverton,41.55903,-71.2176,Entire home/apt,300,4,10,2020-10-25,0.26,1,75
19767545,Charming Cottage with Breathtaking Ocean View,12352977,Dean,Washington,New Shoreham,41.15501,-71.58228,Entire home/apt,330,3,16,2020-10-01,0.54,2,154
19774796,At Last,5416740,Lisa,Newport,Newport,41.49799,-71.29794,Entire home/apt,750,3,14,2020-07-28,0.36,1,365
19783424,Nautical Newport Studio Apartment,35220271,Julie & John,Newport,Newport,41.50062,-71.30142,Entire home/apt,79,2,82,2020-10-13,3.15,1,26
19790464,The Golden Dream Suite.,139749683,Allyson,Bristol,Bristol,41.69999,-71.27594,Entire home/apt,95,2,35,2019-10-20,0.88,1,301
19790852,Narragansett Pier Getaway,14697138,Deborah,Washington,Narragansett,41.42777,-71.46308,Entire home/apt,350,1,45,2020-10-18,1.22,2,76
19801627,"Large Studio near beaches, bike path & URI",139858227,Margaret,Washington,South Kingstown,41.46007,-71.52806,Entire home/apt,138,3,50,2020-08-31,1.26,1,119
19808602,Jamestown RI Heart of the Village with Water View!,31141799,Raymond,Newport,Jamestown,41.496,-71.36838,Entire home/apt,215,2,26,2019-09-01,0.65,3,74
19822856,"Elegant Home, 7 Mins to Castle Hill & Ocean Cliff",78139874,Chris,Newport,Newport,41.4759,-71.313,Entire home/apt,500,2,16,2020-09-13,0.41,29,284
19823169,"2 Decks for Entertaining, 3 Levels of Living Space",78139874,Chris,Newport,Newport,41.4757,-71.3153,Entire home/apt,500,2,32,2020-09-23,1.16,29,269
19823446,Wolcott House,129627655,Paul,Newport,Middletown,41.49654,-71.27718,Entire home/apt,600,4,10,2020-09-06,0.36,3,119
19824466,Armistead Cottage B&B,35295592,Romana,Newport,Newport,41.4909,-71.30171,Private room,265,1,0,,,2,10
19845908,"First floor, all the amenities, super convenient",13609368,Eric,Providence,Cranston,41.79456,-71.45208,Entire home/apt,49,7,20,2020-05-25,0.51,3,115
19869111,Wyndham Long Wharf Newport 2 Bedroom  2 Nights,24584688,Chris,Newport,Newport,41.49031,-71.3198,Entire home/apt,450,2,9,2020-09-20,0.31,10,8
19877032,Thames Studio Downtown - Steps to all!,32081408,David,Newport,Newport,41.49128,-71.31505,Entire home/apt,114,2,35,2020-09-07,0.88,5,184
19901202,3 Bedroom condo Steps from Bowens Wharf,97763642,Pelham Court,Newport,Newport,41.48636,-71.31429,Hotel room,542,1,19,2020-09-01,0.50,5,80
19912404,*Wampum Road*  Endless Summer,141029660,Lauren And Craig,Washington,Narragansett,41.48178,-71.4389,Entire home/apt,275,3,64,2020-09-07,1.66,1,160
19930187,"Ohana Cottage - Bristol, RI- waterfront",141203627,Steven & Erin,Bristol,Bristol,41.71037,-71.25489,Entire home/apt,250,2,75,2020-10-26,1.91,2,213
19942556,"Park Like Grounds with Pool and Hot Tub, Sleeps 10",141325860,Emily,Washington,South Kingstown,41.42769,-71.51464,Entire home/apt,800,7,2,2020-07-04,0.48,3,49
19951789,Block Island Timeshare 1-BR Apartment in Old Town,399835,Jonathan,Washington,New Shoreham,41.1734,-71.56099,Entire home/apt,286,1,3,2020-09-21,0.22,1,7
19978767,Avondale/Watch Hill  Farm House,26651717,Kristine,Washington,Westerly,41.33437,-71.83476,Entire home/apt,950,3,11,2020-09-27,0.28,1,358
19981397,Gail's Guesthouse,25817801,Kyle,Newport,Newport,41.49947,-71.30014,Private room,150,1,72,2020-10-11,1.81,1,155
19983622,"•Urban Oasis• Private Home, Backyard & Driveway.",12870815,Yosefa,Providence,Providence,41.81716,-71.43543,Entire home/apt,219,1,150,2020-10-26,3.77,2,67
20030476,CviewRI,58478203,Lisa,Washington,North Kingstown,41.57919,-71.43821,Entire home/apt,600,7,0,,,1,89
20049817,Ms K's home for the most comfy stay on the island!,142442455,Coleen,Newport,Middletown,41.54493,-71.29946,Entire home/apt,170,3,44,2020-10-07,1.15,1,197
20055662,Private beach retreat with views of ocean!,118806506,Steven,Washington,Narragansett,41.36655,-71.49006,Entire home/apt,414,2,18,2020-09-29,0.47,2,213
20065881,Jamestown RI Village Apartment Walk to the Ferry!,31141799,Raymond,Newport,Jamestown,41.49535,-71.36766,Entire home/apt,245,2,16,2019-10-22,0.40,3,74
20066328,Cozy & Bright Cottage With Private Beach-NEW BEDS!,142613076,Adriane,Washington,Narragansett,41.36582,-71.48678,Entire home/apt,100,3,72,2020-10-12,1.85,1,292
20066637,Narragansett Pier beach bungalow,85886531,Steven,Washington,Narragansett,41.42981,-71.46137,Entire home/apt,275,7,26,2020-08-30,0.66,4,57
20085585,Perfect! Families or groups: Walk to Beach & Shops,142805786,Kate,Newport,Middletown,41.49354,-71.27944,Entire home/apt,500,3,17,2020-10-25,0.44,1,343
20090866,"Armchair Sailor Private Suite, near harbor & town",27268443,Lisel,Newport,Newport,41.49184,-71.31998,Entire home/apt,175,2,56,2020-10-19,1.42,26,265
20132225,Location!  Center Historic Bristol RI-Walk to all,34842467,Brian,Bristol,Bristol,41.66839,-71.27344,Entire home/apt,159,7,70,2020-09-27,1.78,2,311
20136742,"(ROOM2)2nd Flr full size bed, off Wickenden St.",88745125,Chutema,Providence,Providence,41.81858,-71.39826,Private room,60,1,215,2020-09-10,5.46,5,175
20146408,At Home In Newport,27268443,Lisel,Newport,Newport,41.47342,-71.31566,Entire home/apt,446,30,24,2020-09-08,0.63,26,35
20151387,"RUSTIC RETREAT, CLOSE TO ALL NEWPORT HAS TO OFFER.",143368037,Lillian,Newport,Middletown,41.50457,-71.28013,Entire home/apt,211,1,128,2020-10-26,3.25,1,217
20165897,"Quiet, clean large bedroom walk to beach and town",5444419,Elizabeth,Newport,Newport,41.49541,-71.29425,Private room,115,1,28,2020-09-07,0.71,2,179
20167319,My Little House of Light,143530062,Patty,Washington,North Kingstown,41.55456,-71.43904,Entire home/apt,94,2,50,2020-03-14,1.28,1,212
20173143,Charming & Sunny Victorian for Long Term or Seasonal Guest,36560481,Jeff,Newport,Newport,41.48515,-71.31413,Entire home/apt,155,2,202,2020-10-25,5.16,1,21
20202733,The Cottage at Oakland Beach,135081513,Lin,Kent,Warwick,41.68719,-71.39864,Entire home/apt,117,5,22,2020-08-30,0.58,1,56
20203728,Ideal Jamestown Home - Stones Throw to Everything,143894735,Robert,Newport,Jamestown,41.48931,-71.36928,Entire home/apt,295,3,19,2019-12-01,0.50,1,129
20224205,Britannia House,18488282,Alan,Newport,Middletown,41.51108,-71.27703,Private room,100,1,52,2019-10-23,1.32,1,150
20252242,Entire home: East Bay Bike Path and Brickyard Pond,23659404,Monica,Bristol,Barrington,41.7397,-71.32644,Entire home/apt,289,2,24,2019-09-06,0.64,2,56
20263349,Wyndham Long Wharf Newport#2 - 2 Bedroom 3 Nights,24584688,Chris,Newport,Newport,41.49031,-71.3198,Entire home/apt,450,3,1,2018-05-28,0.03,10,6
20283968,Newport Wyndham Long Wharf Resort,142108927,Bob,Newport,Newport,41.48971,-71.32095,Private room,450,7,0,,,1,7
20302761,The Second Landing,142606750,Delores,Providence,East Providence,41.83192,-71.35915,Entire home/apt,73,2,128,2020-09-27,3.29,2,307
20320299,Welcome to the Best Home Away From Home.,16569404,James,Providence,Providence,41.83597,-71.40257,Entire home/apt,93,2,173,2020-10-09,4.43,1,293
20448711,Saunderstown home in river community,91329632,William & Holly,Washington,Narragansett,41.49822,-71.43604,Entire home/apt,225,3,74,2020-10-12,1.91,1,275
20456561,Oldacre,146027783,Julie E M,Newport,Little Compton,41.5056,-71.18564,Private room,143,4,3,2019-07-30,0.08,1,16
20456904,Brand new furnished apartment ready to host!,146009367,Rick,Providence,Providence,41.85343,-71.42331,Entire home/apt,109,3,38,2020-10-12,3.09,3,323
20502716,Swit room,9128754,Tony,Providence,Providence,41.80707,-71.42476,Private room,70,2,8,2020-08-24,0.21,2,179
20522492,"Modern Beach Apt.2, close to beaches and Newport",27268443,Lisel,Newport,Middletown,41.49696,-71.27813,Entire home/apt,195,2,37,2020-09-07,1.00,26,74
20540279,Wildwings RI on the water,49093191,Dana,Washington,Narragansett,41.37518,-71.49603,Entire home/apt,395,2,53,2020-10-12,1.38,1,243
20545068,The Newport House - a Gem of a Location!,2672012,Joan,Washington,Narragansett,41.39961,-71.46904,Entire home/apt,318,4,4,2018-08-18,0.10,9,149
20550392,Charming Beach Cottage with Stunning Ocean Views!!,110197172,Nichole,Newport,Middletown,41.48919,-71.28103,Entire home/apt,189,2,112,2020-10-12,2.92,1,335
20573775,Cozy 2BR Cottage,3469440,Joanna,Newport,Middletown,41.50522,-71.29901,Entire home/apt,200,2,44,2020-10-18,1.15,1,350
20586466,Beach Plum,146970686,Wil,Washington,South Kingstown,41.38193,-71.60918,Entire home/apt,225,3,30,2020-10-18,1.07,1,362
20589082,Misquamicut Beach cottage,48356941,Nicholas,Washington,Westerly,41.32824,-71.78382,Entire home/apt,163,1,75,2020-10-11,1.95,1,196
20598775,Bluff Beaches,147195478,Carrah,Washington,New Shoreham,41.15368,-71.55589,Entire home/apt,400,1,48,2020-10-04,1.25,1,256
20602301,3 BR VACATION RENTAL IN DOWNTOWN NEWPORT*Parking,116408899,Rachel,Newport,Newport,41.49894,-71.30749,Entire home/apt,200,2,26,2020-02-16,0.67,8,133
20603250,Back Cottage - Steps From Newport's Eastons Beach,147237955,Jim,Newport,Middletown,41.48949,-71.27936,Entire home/apt,214,2,19,2020-10-12,0.49,2,159
20607792,"A Narragansett Bay Beauty, 2 BR Suite, Sleeps 6",9858795,Dragon,Newport,Newport,41.49108,-71.32065,Entire home/apt,420,2,1,2017-09-15,0.03,2,179
20618351,"Smile, You’re on Thames Street. 1Br Suite Sleeps 4",9858795,Dragon,Newport,Newport,41.48275,-71.31401,Entire home/apt,300,3,0,,,2,364
20622857,CASTLE BY THE SEA,147422656,Rolf,Newport,Newport,41.46968,-71.34885,Entire home/apt,5000,3,4,2020-09-15,0.23,1,360
20649736,Elegant Warm E Side Beauty Near Brown/Dntn/Beaches,4269466,Heidi,Providence,Providence,41.83446,-71.40462,Entire home/apt,489,2,56,2020-07-21,1.50,1,27
20650544,Hilltop - Coastal Getaway near beaches and Newport,90327960,Gilbert,Newport,Middletown,41.50085,-71.27923,Entire home/apt,164,2,82,2020-09-27,2.69,1,288
20663871,"Quiet, clean 1 bed house, walk to beach and town",5444419,Elizabeth,Newport,Newport,41.49706,-71.29516,Entire home/apt,155,1,5,2019-10-06,0.13,2,66
20664256,Enjoy the tranquility of our cottage and RI !,84088323,Christine,Newport,Newport,41.47943,-71.30473,Entire home/apt,295,2,89,2020-08-22,2.31,1,45
20665795,Lightburne House,147831169,Alisa,Washington,New Shoreham,41.16923,-71.55655,Entire home/apt,300,2,53,2020-09-27,1.38,1,37
20722845,Cozy 2 Bedroom Apt in Newport/Middletown,70660210,Mary,Newport,Middletown,41.50434,-71.29988,Entire home/apt,191,2,53,2020-10-12,1.62,1,156
20730165,Newport  Harbor  Cherry Street 3 Bedroom 2 bath,107591508,Hamish,Newport,Newport,41.49651,-71.31925,Entire home/apt,400,3,3,2020-10-13,0.20,1,245
20744768,Luxury condo on Thames St 2bd/2bath-1S,133708957,Betsy,Newport,Newport,41.47628,-71.31334,Entire home/apt,759,2,9,2020-10-11,0.30,3,184
20755186,The Anchorage Seaside Cottage,65761485,Norm,Newport,Little Compton,41.48783,-71.14388,Entire home/apt,238,2,22,2020-10-25,0.64,2,141
20768187,13 Charlestown Blvd,148783536,Nicholas,Washington,Narragansett,41.39392,-71.47856,Entire home/apt,200,7,5,2020-08-08,0.18,1,358
20809418,Garden Room has outside private entrance & patio!,136589088,Noreen,Newport,Newport,41.46135,-71.30928,Private room,153,2,12,2020-10-09,0.34,2,357
20811141,Quaint vacation apartment in town,132092207,Down Under Properties,Washington,Richmond,41.5021,-71.71459,Entire home/apt,92,2,35,2020-10-19,0.94,1,363
20816183,Wakefield House - Steps from Marina & Main Street!,122377513,Evolve Vacation Rental,Washington,South Kingstown,41.42996,-71.49233,Entire home/apt,197,2,9,2020-08-28,0.30,21,82
20817668,"Lovely Pvt Room in Kingston, RI, near URI, beaches",81884855,Robin,Washington,South Kingstown,41.47183,-71.51974,Private room,100,1,34,2019-10-26,0.91,1,301
20819743,NEW HEATED POOL !!! Open   12 beds 2 baths,96244386,Gabriel,Providence,Providence,41.84688,-71.44092,Entire home/apt,557,2,5,2020-02-16,0.16,8,351
20820003,NEW HOT TUB !!! 6 BEDS APT ! 4 MIN TO DOWNTOWN !,96244386,Gabriel,Providence,Providence,41.84711,-71.44248,Entire home/apt,428,2,2,2019-08-13,0.06,8,321
20886161,Bayside,76905709,Peter,Providence,East Providence,41.75582,-71.35013,Entire home/apt,100,1,86,2020-09-28,2.27,1,58
20889980,Quaint Coastal Cottage with Patio - Walk to Beach!,122377513,Evolve Vacation Rental,Washington,Charlestown,41.33368,-71.71582,Entire home/apt,222,3,4,2020-08-15,0.11,21,112
20895197,"Hope and Anchor, Newport Kay/Broadway area",126928546,Jennifer,Newport,Newport,41.4926,-71.30808,Entire home/apt,275,2,65,2020-10-13,1.72,1,83
20929151,*4th of July Paradise* Entire Private Home & Yard!,12870815,Yosefa,Providence,Providence,41.81766,-71.43403,Entire home/apt,228,1,4,2020-07-09,0.11,2,68
20953154,Wyndham Newport Onshore 2 Bedroom  3 Nights,24584688,Chris,Newport,Newport,41.48357,-71.31361,Entire home/apt,450,3,2,2018-09-16,0.07,10,3
20975790,Classic Cape on Peaceful Ninigret Pond with a Dock,126362781,James,Washington,Charlestown,41.34943,-71.69878,Entire home/apt,1500,7,0,,,1,363
20982113,Tranquil Private Bedroom in Coastal Community,151002952,Janet,Washington,Westerly,41.34543,-71.77948,Private room,65,2,49,2020-01-19,1.32,1,120
20996953,Charming  Mini Suite on city's edge.,74277697,Gerald,Providence,Providence,41.85912,-71.42671,Private room,56,2,81,2020-02-16,2.22,2,33
21011063,Lorraine's Loft,151289125,Mary & Dan,Newport,Newport,41.50158,-71.3043,Entire home/apt,155,2,56,2019-10-27,1.80,1,194
21012626,Franklin House,129627655,Paul,Newport,Newport,41.48453,-71.31387,Entire home/apt,500,2,38,2020-10-04,1.03,3,269
21036739,Second floor suite near Cliff Walk,151515378,Rob,Newport,Newport,41.48183,-71.30121,Entire home/apt,129,2,136,2020-10-24,3.93,1,321
21050918,#1 Waterfront Paradise Relax Pool Near Downtown!,3700006,Lori And Aryn,Newport,Middletown,41.49867,-71.29332,Entire home/apt,168,10,15,2019-09-01,0.42,2,178
21090973,Three acre farm house with water view,152054074,Billy,Newport,Tiverton,41.57252,-71.1893,Entire home/apt,600,2,0,,,1,177
21109363,Salt box,71079969,Katie,Newport,Little Compton,41.48691,-71.15974,Entire home/apt,225,2,54,2020-10-12,1.48,1,39
21119742,Sunny Coastal-Feel Getaway - double bed/large yard,67718191,Kaylee,Providence,East Providence,41.82442,-71.36796,Private room,40,1,5,2020-10-12,0.61,1,243
21123143,Easton's Beach House,152355962,David,Newport,Middletown,41.48911,-71.28051,Entire home/apt,239,2,50,2020-10-20,1.52,1,56
21146812,Narragansett country house,149108558,Joann,Washington,Narragansett,41.40398,-71.48172,Entire home/apt,195,7,17,2020-08-29,0.46,1,83
21158859,Crest Street Beach House,133249548,Dawn,Newport,Middletown,41.48923,-71.28084,Entire home/apt,300,2,12,2020-10-18,0.33,1,179
21161268,Lakefront Oasis on Johnson's Pond,93006021,Laura,Kent,Coventry,41.71725,-71.64634,Entire home/apt,196,5,33,2020-08-15,1.13,1,103
21183868,"Sunrose Farm Twin beds, private bath",116973751,Sybil,Washington,North Kingstown,41.52877,-71.44402,Private room,85,2,24,2019-10-13,0.82,2,58
21184000,The Barn,152971573,Teresa,Newport,Middletown,41.50401,-71.28212,Entire home/apt,1320,3,0,,,3,323
21199553,The Cabanas,152971573,Teresa,Newport,Middletown,41.49164,-71.28442,Entire home/apt,1400,3,0,,,3,78
21211030,Whitecaps,152971573,Teresa,Newport,Middletown,41.51127,-71.25723,Entire home/apt,1500,3,0,,,3,312
21218293,Modern condo in Providence w/free parking,153307756,Airo,Providence,Providence,41.81334,-71.42265,Private room,50,2,181,2020-10-12,4.89,2,164
21226812,Serene Beach Cottage,20630420,Brittany,Newport,Middletown,41.49359,-71.27947,Entire home/apt,343,2,65,2020-10-12,1.79,1,163
21238406,Happy bath,9128754,Tony,Providence,Providence,41.80689,-71.42408,Private room,80,1,48,2020-10-09,1.33,2,365
21266045,Cozy cottage  in Warwicks West Bay area.,74277697,Gerald,Kent,Warwick,41.70754,-71.41096,Entire home/apt,101,2,27,2020-10-25,2.43,2,164
