id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
2664145,Fabulous Mission Beach Ocean Front Condo,13635886,Nina,,Mission Bay,32.77631,-117.25298,Entire home/apt,426,4,24,2020-09-18,0.35,1,233
2679898,Bayfront Paradise M-4,9624153,Dixie & Jules,,Mission Bay,32.78574,-117.25231,Entire home/apt,534,3,0,,,40,270
2683657,Balcony Room in Heart of San Diego!,5377646,Brian,,Park West,32.72593,-117.16419,Private room,64,3,291,2020-08-12,3.65,4,241
2686765,"Home when Away! All Welcome inc Long Term +GIs.",634995,Brendan,,El Cerritos,32.75961,-117.07068,Private room,36,2,63,2020-09-15,0.83,1,65
2693032,Bayfront Paradise M-1,9624153,Dixie & Jules,,Mission Bay,32.78574,-117.25231,Entire home/apt,580,3,0,,,40,181
2694364,2BR Home & Garden 1 Block to Beach,13789829,Ron & Ryder,,Pacific Beach,32.80266,-117.25913,Entire home/apt,199,2,304,2020-10-13,3.83,1,99
2695376,Private Ocean Beach Cottage and Courtyard,13795770,Peter,,Loma Portal,32.74534,-117.24574,Entire home/apt,114,3,308,2020-09-28,3.87,1,111
2695883,Bayfront Paradise M-2,9624153,Dixie & Jules,,Mission Bay,32.78574,-117.25231,Entire home/apt,540,4,0,,,40,82
2695962,Bayside Paradise M-3,9624153,Dixie & Jules,,Mission Bay,32.78573,-117.2526,Entire home/apt,599,7,0,,,40,0
2701245,Pacific Beach Haven-close to beach!,13823006,Maria,,Pacific Beach,32.81058,-117.21977,Private room,85,2,29,2020-08-09,0.38,1,346
2702647,"Location, Location, Location!  Bankers Hill!",11342067,Andria,,Park West,32.72822,-117.16642,Entire home/apt,232,1,44,2020-10-15,0.68,1,322
2703885,North Bay Bungalow,9624153,Dixie & Jules,,Mission Bay,32.79063,-117.24229,Entire home/apt,540,3,0,,,40,350
2728811,P Beach Granny Flat Ocean View Deck,13262612,An,,Pacific Beach,32.80198,-117.24759,Entire home/apt,148,1,143,2020-09-27,1.80,4,334
2730356,Perfect in Every Way! 1-BDR APT.,6057643,Nélida,,Serra Mesa,32.79373,-117.13008,Entire home/apt,86,2,369,2020-10-21,4.75,1,227
2747722,Spacious Beach Studio w/Air Conditioning!!!,8959661,Molly,,Mission Bay,32.78291,-117.25227,Entire home/apt,101,4,311,2020-10-08,3.93,15,317
2763850,Very nice 1bd 1ba condo near beach,1631264,Nita,,Loma Portal,32.75346,-117.22862,Entire home/apt,125,30,12,2017-09-01,0.16,1,294
2771788,Awesome North Park 1 bedroom Condo,2742651,Ed,,North Hills,32.75684,-117.12794,Entire home/apt,134,3,162,2020-10-12,2.07,1,362
2777781,Historic Gallagher Home (2),4779887,John,,Midtown,32.73953,-117.16339,Private room,90,2,61,2020-10-18,0.78,3,364
2801479,"San Diego, Snowbirds Delight! Golf, Sunshine!",9815838,Susan,,Rancho Bernadino,33.02197,-117.06899,Entire home/apt,118,2,182,2020-09-30,2.35,1,123
2812322,Gorgeous master bed with ensuite,3434582,June & Christian,,North Hills,32.74587,-117.12633,Private room,150,4,24,2020-01-01,0.31,1,337
2842251,Lovely Guesthouse in garden setting,4934553,Gwynn,,Talmadge,32.76207,-117.09376,Entire home/apt,140,3,148,2020-09-27,2.44,1,203
2847699,"San Diego central, Mission Hills with parking",14563963,Vito,,Old Town,32.7525,-117.17561,Entire home/apt,135,28,80,2019-12-31,1.04,1,112
2872652,Quiet Central Mid-Century Bungalow,1501859,Belinda,,Midtown,32.74318,-117.17757,Entire home/apt,140,10,163,2018-06-15,2.52,2,13
2877472,"Students & Snowbirds welcome,2 car parking,  gated",14601919,Connie,,Mission Bay,32.78473,-117.25301,Entire home/apt,300,4,18,2019-08-11,0.23,1,165
2886805,Del Mar-Light and Bright TownHome,14753013,Tasha,,Carmel Valley,32.94374,-117.23625,Private room,85,30,9,2019-12-27,0.12,1,247
2886898,San Diego Historic Victorian Private 3-Room Suite,2077191,Jo Ann,,Grant Hill,32.70986,-117.14715,Private room,95,2,275,2020-10-11,3.51,1,351
2902779,P BEACH 2 bed house Oceanview deck,13262612,An,,Pacific Beach,32.80226,-117.24738,Entire home/apt,271,2,23,2020-10-01,0.30,4,330
2910056,OB Condo walk to the beach,14867652,Andreas,,Ocean Beach,32.7428,-117.25051,Entire home/apt,275,30,23,2020-05-09,0.30,1,228
2927366,Clean and Safe Getaway exclusively for families,14930271,Jill,,Balboa Park,32.72324,-117.13251,Entire home/apt,124,2,201,2020-10-05,2.60,1,340
2929077,"Gaslamp Loft, Gigabit WiFi, Fees refunded for GSA",7614081,Jeremy,,East Village,32.71101,-117.15851,Entire home/apt,129,45,13,2020-02-19,0.22,1,348
2934995,Spacious and lofty 3 bedroom with A/C & Extra Den!,8735628,Cindy,,Mission Bay,32.77305,-117.2504,Entire home/apt,378,3,18,2020-07-15,0.28,27,143
2934998,"Just remodeled! Pools, Sauna, Gym! Beach close!",7559349,Sara,,Bay Park,32.80425,-117.20414,Entire home/apt,121,24,35,2020-08-14,0.46,3,41
2951220,Lovely Bedroom near Airport & Beach,14523291,Mia,,Loma Portal,32.75011,-117.21717,Private room,83,2,222,2020-08-08,2.87,6,219
2956102,King Palms (Private Room),4088030,Jordan,,Ocean Beach,32.75403,-117.24729,Private room,199,3,10,2020-07-06,0.19,3,364
2956374,La Boheme Condo in North Park!,2394818,Vince,,North Hills,32.74969,-117.12928,Entire home/apt,125,30,16,2020-04-05,0.25,1,213
2959224,5. Remodled very clean Close to Qualcomm UCSD,7653310,John,,Mira Mesa,32.93207,-117.14057,Private room,33,30,265,2020-09-05,3.38,14,191
2989832,6.Remodled very clean Close to Qualcomm UCSD,7653310,John,,Mira Mesa,32.93272,-117.13976,Private room,33,30,226,2020-09-30,2.89,14,353
2996178,♥ Best Value in SD! $1M Views; Great Location; Award Winner ♥,14645243,Rental With A View,,Midtown,32.73426,-117.17085,Entire home/apt,178,1,94,2020-10-13,1.48,12,211
2997167,Upscale Spacious 4 Bedroom House,8992436,Lorraine,,Allied Gardens,32.81726,-117.07937,Entire home/apt,516,5,11,2019-01-01,0.16,3,22
3006192,Beach Condo is just steps to the Ocean and Bay,15320224,Kathryn,,Mission Bay,32.77595,-117.25119,Entire home/apt,225,3,7,2020-06-18,0.09,1,111
3006289,La Jolla Village Beach Retreat 1,15320680,Lisa,,La Jolla,32.83878,-117.27536,Entire home/apt,300,4,4,2014-09-14,0.05,3,25
3016720,La Jolla Village Beach Retreat 2,15320680,Lisa,,La Jolla,32.83801,-117.27509,Entire home/apt,315,5,9,2020-07-26,0.12,3,93
3028994,Balboa Park/Hillcrest Retreat,14329567,Russell,,Midtown,32.7427,-117.16025,Private room,79,1,169,2020-10-02,2.21,1,112
3039560,"Sunny 2nd Story Apartment in North Park, San Diego",6238809,Stephanie,,North Hills,32.75201,-117.13118,Entire home/apt,95,29,41,2020-08-24,0.53,1,219
3043186,OCTOBER DEAL! Breezy Cottage 2 1/2 Blks Beach,7836397,Michael,,Ocean Beach,32.75168,-117.24511,Entire home/apt,79,3,65,2016-11-01,0.85,3,238
3049232,Large Tropical Paradise Resort Home,15523684,Anthony,,La Jolla,32.81969,-117.27251,Entire home/apt,739,7,0,,,1,365
3053045,La Jolla Beach Contemporary Home,15320680,Lisa,,La Jolla,32.83452,-117.27583,Entire home/apt,350,5,4,2015-08-27,0.05,3,119
3068306,"OLD TOWN STUDIO,POOL, CABANA PARKING Pets Welcome",15614844,Bob,,Old Town,32.74992,-117.19289,Entire home/apt,179,2,53,2020-10-06,0.69,1,352
3069723,Excellent SD Location Great Rates!,15623484,Aida,,Rancho Penasquitos,32.98215,-117.13116,Entire home/apt,389,2,42,2020-03-02,0.55,1,365
3091801,★★650sf Modern 1BD APT w/ Water Views★★,11315693,Miles,,Loma Portal,32.74958,-117.23041,Entire home/apt,79,2,85,2020-09-14,1.12,8,314
3092314,"Great Home, 10 min walk to beach",129123,Michael,,Pacific Beach,32.80699,-117.25675,Entire home/apt,225,5,60,2019-09-03,0.78,5,295
3093987,Amazing Urban Oasis - Close to Everything!,14645243,Rental With A View,,Grant Hill,32.70886,-117.14696,Entire home/apt,139,1,111,2020-09-08,1.50,12,245
3095040,Cozy Casita in Ocean Beach,9912896,Brian,,Loma Portal,32.73915,-117.24182,Entire home/apt,116,3,225,2020-09-29,2.88,1,0
3096156,"Charming 2br, perfect San Diego escape",5002314,Jeff,,West University Heights,32.75498,-117.15106,Entire home/apt,124,1,218,2020-10-04,2.91,14,146
3096262,Quaint Hillcrest home w/ character in perfect spot,5002314,Jeff,,West University Heights,32.75395,-117.14883,Entire home/apt,99,1,296,2020-03-30,3.99,14,111
3096277,Cozy Hillcrest place newly remodeled in prime spot,5002314,Jeff,,West University Heights,32.75446,-117.14942,Entire home/apt,84,1,228,2020-07-02,3.04,14,104
3133590,"Cozy Beach Cottage, 2bed w/parking, laundry &AC!!!",8959661,Molly,,Mission Bay,32.78291,-117.25227,Entire home/apt,161,4,190,2020-10-14,2.45,15,285
3138510,"7. Master bedroom private bathroom Wifi,AC",7653310,John,,Mira Mesa,32.93072,-117.14122,Private room,47,30,124,2020-08-26,1.60,14,324
3153596,Private queen bedroom in great neighborhood,16004699,Robin,,Rancho Penasquitos,32.94786,-117.13889,Private room,50,2,63,2020-04-03,1.35,3,297
3166986,A Stay at the Brookshers',16063348,Kathlyn,,San Carlos,32.79172,-117.05456,Private room,110,3,55,2020-02-17,0.72,2,89
3175848,Listen to the sound of the ocean!!,9624153,Dixie & Jules,,Mission Bay,32.7882,-117.25431,Entire home/apt,560,3,15,2020-05-29,0.32,40,178
3177154,Best of North Park- walkable w/parking!,8778168,Margaret,,North Hills,32.75071,-117.13357,Entire home/apt,122,2,168,2020-10-17,2.16,3,314
3183642,Bali Beach house one bedroom,95185025,Sarah,,Mission Bay,32.7618,-117.25101,Entire home/apt,160,2,53,2020-08-23,0.83,1,266
3198657,Quiet Work from Home Space! - Adorable 1 Bd/Bath,3736562,Renee,,Pacific Beach,32.79382,-117.24237,Entire home/apt,143,1,52,2020-10-16,0.68,5,349
3205786,Prancercise Blocks From Petco Park,16243418,Lukas,,East Village,32.70427,-117.14968,Private room,50,1,320,2020-03-10,4.17,1,1
3220156,"4. Wifi,AC Quiet Safe Close to everything",7653310,John,,Mira Mesa,32.9321,-117.1413,Private room,34,30,183,2020-07-20,2.36,14,357
3231295,Oceanfront one bedroom in Pacific Beach!,16354032,Chris,,Pacific Beach,32.79782,-117.25683,Entire home/apt,246,2,82,2020-10-18,1.08,1,30
3241905,Downtown Lovely Victorian Loft,6989346,John,,Grant Hill,32.71253,-117.14405,Entire home/apt,119,3,116,2020-09-20,1.50,13,288
3248519,"Oceanfront Beach Home, 5 BR, 5.5 BA",16430937,Clifford,,La Jolla,32.83449,-117.28098,Entire home/apt,1850,7,0,,,1,83
3251105,Rustic Beach Bungalow F-2,9624153,Dixie & Jules,,Mission Bay,32.77359,-117.25267,Entire home/apt,190,3,12,2019-07-04,0.32,40,247
3251171,Cozy Beach Getaway K-2,9624153,Dixie & Jules,,Mission Bay,32.77348,-117.25199,Entire home/apt,400,7,1,2018-07-21,0.04,40,132
3251193,Comfy Family Getaway,9624153,Dixie & Jules,,Mission Bay,32.77247,-117.25164,Entire home/apt,400,7,0,,,40,89
3270262,Cozy Condo In The Heart of SD!,16536066,Amy,,Park West,32.72926,-117.16104,Entire home/apt,99,30,18,2017-07-24,0.23,1,347
3294164,*PRIVATE 1 BEDROOM BEACH HOME* DoD/Gov WELCOME!!,8055308,Kevin,,Pacific Beach,32.79966,-117.23543,Entire home/apt,128,5,32,2020-08-30,0.42,1,112
3303184,Adorable South Mission Studio 6- Sleeps 3-4,874515,Luke,,Mission Bay,32.76416,-117.2515,Entire home/apt,89,3,5,2019-06-09,0.07,24,297
3303256,Adorable South Mission Studio 1- Sleeps 3,874515,Luke,,Mission Bay,32.76416,-117.2515,Entire home/apt,109,3,12,2020-03-09,0.18,24,0
3310803,Adorable South Mission Beach  Studios2- Sleeps 3-4,874515,Luke,,Mission Bay,32.76416,-117.2515,Entire home/apt,109,3,21,2020-08-24,0.30,24,332
3310925,Adorable South Mission Beach Studio 4- Sleeps 3-4,874515,Luke,,Mission Bay,32.76416,-117.2515,Entire home/apt,95,3,26,2020-09-20,0.37,24,361
3325889,Quiet Spanish style artist's house,16788696,Nik,,Normal Heights,32.76688,-117.11539,Entire home/apt,189,2,2,2019-07-28,0.13,1,267
3329423,Mission Hills 1 bedroom Loft,544380,Maring,,Midtown,32.74454,-117.1724,Entire home/apt,268,2,4,2015-07-12,0.05,1,173
3339913,"Private San Diego ""Casita!""",1233894,Nate & Beth,,Bay Park,32.77855,-117.2053,Entire home/apt,125,3,70,2019-09-28,0.91,1,173
3342508,Secluded Studio with Canyon View,3872360,Aurelia And Logan,,West University Heights,32.75876,-117.15678,Entire home/apt,115,2,254,2020-10-12,3.38,1,331
3364074,San Diego Villa,9832430,Rick,,Midtown,32.74498,-117.15328,Entire home/apt,258,1,151,2020-10-22,1.97,12,0
3369288,A Tranquil haven in San Diego,16999041,Pat,,Balboa Park,32.71419,-117.14391,Private room,125,7,13,2019-09-15,0.17,3,328
3371998,Amazing private bedroom & restroom,17012925,Nadim,,Pacific Beach,32.80268,-117.23145,Private room,55,3,17,2020-03-02,0.25,3,361
3372198,Classy 2 Rooms in ideal location,17012925,Nadim,,Pacific Beach,32.80243,-117.23411,Private room,130,4,9,2016-03-19,0.12,3,365
3376136,Home away from home - Rancho Bernardo,17033287,Terri,,Rancho Bernadino,33.02779,-117.08505,Private room,55,3,13,2019-05-13,0.18,1,364
3386693,Ocean Beach Close to all,17101603,Chad,,Ocean Beach,32.73883,-117.24885,Entire home/apt,99,2,210,2020-10-19,2.73,1,238
3404401,Family Friendly 2/2 Beach Home w/AC,17168667,Emily,,Loma Portal,32.74625,-117.24444,Entire home/apt,217,2,268,2020-10-04,3.66,2,48
3413201,Charming Craftsman in San Diego,16999041,Pat,,Balboa Park,32.71374,-117.14325,Private room,100,7,16,2020-01-11,0.21,3,207
3433681,Bright and Trendy Studio- Heart of Downtown,17304951,Katherine,,Cortez Hill,32.72269,-117.15604,Entire home/apt,66,2,52,2020-10-11,3.05,1,138
3441967,Huge ultra central casita w ocean views!,15790320,Eliana,,Moreno Mission,32.77221,-117.1814,Entire home/apt,159,30,4,2017-09-30,0.06,2,363
3458229,Homestay 9,975389,Irene,,Old Town,32.75304,-117.19317,Private room,102,3,3,2018-05-14,0.04,2,90
3458257,Charming 1 bd Cottage Close to All,3741400,Kevin,,North Hills,32.74489,-117.14724,Entire home/apt,90,2,118,2020-10-10,1.54,1,72
3475437,Hillcrest Hideaway Right in the Center,17505961,Steve,,Midtown,32.74697,-117.1584,Private room,73,2,266,2020-10-06,3.49,1,353
3478450,"★CUTE, CLEAN, LIGHT AND BRIGHT | SDSU (not UCSD)",1427811,Angela,,Darnall,32.75114,-117.06639,Private room,75,1,60,2019-08-30,0.78,2,66
3479784,Mid-Century Designer Home in Tropical Paradise,2486132,Nicole,,Pacific Beach,32.81053,-117.22539,Entire home/apt,325,3,7,2019-05-27,0.10,1,23
3489714,Private Garden Studio,10418310,Colin,,North Hills,32.76476,-117.13555,Entire home/apt,65,1,592,2020-10-04,9.91,1,46
3499123,Spacious and Clean Room,17618378,Chingching,,Clairemont Mesa,32.80959,-117.15926,Private room,69,2,9,2020-02-17,0.13,4,27
3510645,Downtown Apartment - Great Location,1028043,Jesse,,Balboa Park,32.71583,-117.14616,Entire home/apt,99,1,93,2020-09-22,1.22,39,0
3511316,1920 Carriage House with Backyard Patio,923081,Don Fay &,,Midtown,32.73955,-117.16334,Entire home/apt,450,3,91,2020-08-23,1.19,5,217
3522000,"Banker's Hill ""The Carriage House"" Lower Unit",923081,Don Fay &,,Midtown,32.73981,-117.16171,Entire home/apt,269,3,42,2020-09-08,0.56,5,223
3522006,"""The Carriage House"" Upper Unit",923081,Don Fay &,,Midtown,32.74008,-117.16202,Entire home/apt,222,2,48,2020-10-04,0.64,5,330
3530257,"Cozy Studio/Flat Steps to Ocean745-Surf,BBQ, Relax",874515,Luke,,Mission Bay,32.76745,-117.25136,Entire home/apt,108,3,17,2020-09-27,0.23,24,336
3543408,♥of MB♥Steps2Sand♥Huge Patio♥CDC clean♥24hr turnvr,11315693,Miles,,Mission Bay,32.78187,-117.25367,Entire home/apt,149,3,112,2020-09-28,1.52,8,57
3543996,Charming Mission Beach House,9038795,Steve,,Mission Bay,32.78722,-117.25435,Entire home/apt,306,3,267,2020-10-04,3.52,3,0
3550876,Luxury condo 1 blk to Balboa Park,2699296,Tara,,Midtown,32.73291,-117.16304,Entire home/apt,141,21,11,2020-10-03,0.15,1,139
3551265,"Family-Friendly, 3 BR Charming Home",17168198,Rachel,,North Hills,32.73772,-117.11847,Entire home/apt,209,3,112,2020-08-20,1.49,1,303
3560755,Charming Spanish house in San Diego,17926311,Leonora,,North Hills,32.74037,-117.12102,Private room,85,2,2,2019-07-21,0.03,1,267
3563654,Beautiful Mission Heights Home Next 2 Park/Playgnd,15698190,Melissa,,Linda Vista,32.77693,-117.16744,Entire home/apt,169,30,102,2020-06-26,2.02,2,238
3566805,Cozy Bayside Cottage,9624153,Dixie & Jules,,Mission Bay,32.78637,-117.2531,Entire home/apt,212,3,3,2020-06-29,0.15,40,295
3567771,Beautiful Bayside Castle,9624153,Dixie & Jules,,Mission Bay,32.7854,-117.25246,Entire home/apt,753,7,0,,,40,61
3569322,♥ Luxury Hilltop Retreat in the City - No Expense Spared! ♥,14645243,Rental With A View,,Midtown,32.73506,-117.17239,Entire home/apt,322,1,91,2020-10-16,1.30,12,305
3591240,Private Home w/ Hot Tub in North Park San Diego,18091486,Clint,,North Hills,32.74086,-117.12365,Entire home/apt,132,2,145,2020-10-21,3.49,1,129
3593229,Private Cottage in Walkable NorthPark w/AC,14819932,Susan,,North Hills,32.74262,-117.12846,Entire home/apt,82,2,277,2020-10-20,3.64,1,148
3639029,"5 STAR Villa - Book 6 nights, 7th night FREE!!",18362144,Tammi,,Carmel Valley,32.93918,-117.19679,Entire home/apt,1500,3,0,,,1,313
3646609,Downtown Victorian Guest House,6989346,John,,Grant Hill,32.71215,-117.14464,Entire home/apt,139,3,129,2020-10-12,1.71,13,350
3647778,Private Room 1.5 blocks from beach,18435665,Patrick,,Ocean Beach,32.74148,-117.25281,Private room,350,1,1,2014-07-27,0.01,1,364
3662860,Italian Inspired Flat in Little Italy,8355506,Alex,,Little Italy,32.72113,-117.16661,Entire home/apt,130,30,8,2020-08-01,0.11,1,235
3664734,"Comfy 1BR Cottage: Quiet, Clean, Close to All",7879515,Rick,,Bay Ho,32.83642,-117.21779,Entire home/apt,79,3,219,2020-10-11,2.88,1,285
3667705,"Pacific Beach Zen Villa, Oasis of Zen in Paradise",9832430,Rick,,Pacific Beach,32.8015,-117.23181,Entire home/apt,199,1,149,2020-05-06,1.96,12,297
3668723,Historic Home in Downtown San Diego,9522814,Kelly,,Park West,32.72424,-117.16142,Private room,80,30,44,2020-02-27,0.58,1,0
3676343,Not Available,18670318,Karina,,Mission Bay,32.789,-117.24171,Private room,200,2,11,2015-04-20,0.14,1,88
3676959,Amazing City & Water VIEW w/ Garage,4431872,"Stefan, Frances & Austin",,Midtown,32.74398,-117.18023,Entire home/apt,109,2,238,2020-10-23,3.25,2,65
3710891,Charming 3 bedrooms 3 baths & Pool,18933991,Gail,,Memorial,32.69961,-117.13746,Entire home/apt,189,2,264,2020-10-18,3.48,2,307
3720519,Social Distancing with Style - Private Resort,16255476,Ken,,La Jolla,32.82746,-117.25512,Entire home/apt,2289,3,32,2020-10-19,0.67,1,357
3732214,5 bedroom house Beautiful home,8706414,Summer,,Clairemont Mesa,32.82861,-117.1822,Private room,57,1,10,2020-09-07,0.17,3,364
3733584,Hobiedom La Jolla Village townhouse,14493208,Peter & Diane,,La Jolla Village,32.85986,-117.23277,Entire home/apt,295,3,28,2019-08-25,0.43,1,352
3757723,Cozy Bedroom near Beach & Airport,14523291,Mia,,Loma Portal,32.74954,-117.21876,Private room,69,2,173,2020-10-03,2.30,6,123
3781011,Great North Mission Beach cottage!,19397380,Mark,,Mission Bay,32.78533,-117.25278,Entire home/apt,175,4,9,2018-07-22,0.13,1,297
3791273,A/C✔Kitchen✔Remote Work✔200Mbps✔Streaming/Disney+✔,19463000,Donna,,University City,32.85307,-117.19542,Entire home/apt,113,1,230,2020-10-21,3.18,1,145
3801623,Walk to Beach and Sea World,19529459,Peter,,Loma Portal,32.75218,-117.23957,Entire home/apt,115,3,321,2020-10-11,4.27,1,339
3829346,1 Bedroom + Office in Heart of Gaslamp District,19708907,Teresa,,Marina,32.71067,-117.16162,Entire home/apt,95,28,2,2020-09-27,0.86,2,41
3835201,"3680 Bayside Walk, A Bayside Marina",12513587,Bob,,Mission Bay,32.78295,-117.25244,Entire home/apt,325,7,9,2020-09-27,0.22,1,149
3850225,Charming Private Spanish Casita,8925777,Laurie & Andy,,Kensington,32.76117,-117.1066,Entire home/apt,107,3,116,2020-09-10,1.54,3,223
3884425,1 BR Quiet Del Mar condo unique park-like complex.,19348049,Scott,,Carmel Valley,32.94445,-117.23151,Entire home/apt,170,30,67,2020-09-30,1.04,1,145
3890004,Perfectly located 3br home w/ charm and character,5002314,Jeff,,West University Heights,32.75513,-117.1512,Entire home/apt,296,1,20,2018-08-19,0.28,14,96
3898171,Ocean Beach House w Humongous Yard,15790320,Eliana,,Loma Portal,32.734,-117.23934,Entire home/apt,135,6,0,,,2,59
3898351,Home Away from Home,19746733,Marie,,North Clairemont,32.83526,-117.21051,Private room,48,1,80,2020-03-16,1.17,2,297
3904150,"San Diego, BALBOA PARK RESORT",85132,Sanford,,East Village,32.72031,-117.15312,Entire home/apt,371,2,0,,,2,365
3904615,"San Diego, MISSION VALLEY RESORT",85132,Sanford,,West University Heights,32.76103,-117.15827,Entire home/apt,368,2,0,,,2,365
3904912,"San Diego-Balboa Park,CA, 1 Bdrm #1",1381289,Tawny,,East Village,32.71914,-117.15409,Entire home/apt,156,2,1,2018-03-03,0.03,2,89
3905050,"San Diego-Balboa Park,CA, Studio #1",1381289,Tawny,,East Village,32.71914,-117.15409,Entire home/apt,128,2,1,2014-11-15,0.01,2,89
3908358,Enjoy Del Mar and Carmel Valley in beautiful 4 BR,20244910,Xin,,Carmel Valley,32.92467,-117.2304,Entire home/apt,398,2,1,2019-12-01,0.09,1,179
3908991,Newly Built 1 BD Apt in North Park,9567196,Chris,,North Hills,32.74573,-117.14556,Entire home/apt,117,2,33,2020-10-18,2.04,1,49
3922420,★ Sunny Beach Chic House ★ No parties Max 8 People,1188065,Good Life Resorts,,Grant Hill,32.70743,-117.13973,Entire home/apt,132,2,129,2020-10-18,2.03,2,150
3937601,Your familys vacation HQ in SD!,20401149,Emily,,Clairemont Mesa,32.81729,-117.18978,Entire home/apt,249,5,4,2016-12-27,0.06,1,81
3952335,Peter's Private Guest House,20485373,Peter,,West University Heights,32.7576,-117.15331,Entire home/apt,86,2,456,2020-10-23,6.09,1,348
3960365,Find your Funk & Groove in OB,20518538,Jayna,,Loma Portal,32.74548,-117.24267,Private room,69,1,82,2016-10-16,1.22,1,0
3972197,Ocean Front Villa #8 Three Bedrooms,20376363,Beach Cliff,,Ocean Beach,32.73633,-117.25575,Entire home/apt,243,2,300,2020-10-18,4.08,2,339
3977368,OCEAN BREEZE GETAWAY-PATIO & VIEWS,20612674,Leti,,La Jolla,32.8527,-117.25583,Entire home/apt,295,4,62,2020-10-16,0.93,2,315
3994720,San Diego Inn at Park studio unit,103427,Magalie,,Midtown,32.73744,-117.1596,Entire home/apt,285,2,1,2018-02-18,0.03,4,365
4011715,PB Beachhouse Steps 2 Sand 3/3 gated has A/C,20800187,Liberty,,Pacific Beach,32.79258,-117.25461,Entire home/apt,283,2,312,2020-10-15,4.21,3,0
4017146,Private House & Yard w/AC - 2.5 Blocks to Beach!,20829655,David,,Ocean Beach,32.74809,-117.24611,Entire home/apt,199,4,148,2020-10-12,2.04,1,329
4030387,Fantastic Hideaway by the Sea *****,20612674,Leti,,La Jolla,32.85425,-117.25508,Entire home/apt,175,4,104,2020-10-12,1.43,2,254
4031943,Del Mar Highlands Condo - Not Currently Available,20903403,Helen,,Carmel Valley,32.94805,-117.23028,Entire home/apt,135,30,2,2018-07-25,0.05,1,152
4037397,"SURFRIDER 1 - 2BR/2Bath, Windansea Beach, La Jolla",7108129,Janine,,La Jolla,32.82989,-117.27986,Entire home/apt,250,3,73,2020-10-17,1.01,4,307
4038881,Gas lamp Quarter,20940023,Feri,,Marina,32.70909,-117.16139,Entire home/apt,143,30,2,2017-02-16,0.03,1,365
4058301,Cozy home!  Middle of the action!,21047879,Peggy,,Normal Heights,32.76096,-117.11463,Private room,175,4,12,2015-09-08,0.17,2,365
4077882,"Private Rm in condo: Little Italy, SD",12166669,Miriam And Dennis,,Little Italy,32.7207,-117.16709,Private room,50,31,17,2020-04-30,0.24,1,0
4112462,"Cozy Rm near Zoo, Museums & Beach!!",9058916,Tibor,,West University Heights,32.75766,-117.13906,Private room,46,1,7,2019-11-03,0.10,3,350
4146032,Spacious Room with Private Entry,17618378,Chingching,,Kearny Mesa,32.81903,-117.16081,Entire home/apt,71,2,147,2020-03-15,2.04,4,39
4155653,Beautiful Rancho Bernardo Retreat!,21415396,Skip,,Rancho Bernadino,33.03404,-117.08231,Private room,80,1,51,2020-03-16,0.72,1,297
4165005,Sunshine & Palm Trees! 2bd/3b Condo,10705891,"Drew, Neal, And Aimee",,Midtown,32.73768,-117.17113,Entire home/apt,117,14,97,2020-10-09,1.33,10,338
4165427,"Sea World, Downtown Pacific Beach, 3 bus lines-2",5612220,Cynthia,,Bay Park,32.80634,-117.20556,Private room,159,2,6,2016-09-04,0.11,4,365
4165572,"Pacific Beach, Sea World, Downtown,& 3 bus lines-3",5612220,Cynthia,,Bay Park,32.80509,-117.20822,Private room,186,2,6,2019-06-10,0.11,4,364
4174379,2 BR in the heart of North Park,21660864,Shawn,,North Hills,32.74153,-117.1228,Entire home/apt,96,3,267,2020-09-14,3.65,1,142
4191308,"3BR/3BA steps to Sand: Garage, AC, Sleeps 13",263534443,Jesse,,Mission Bay,32.78943,-117.2522,Entire home/apt,392,2,293,2020-10-10,3.96,28,76
4191887,3 bedroom on Ocean Front Walk,21748484,Al,,Mission Bay,32.76099,-117.25217,Entire home/apt,329,4,82,2020-10-22,1.17,14,217
4204480,Newly Renovated Hillcrest Craftsman,20148399,Tommy,,Midtown,32.74672,-117.14645,Entire home/apt,500,3,24,2018-07-22,0.40,2,88
4217465,Beautiful 3 Bed/2.5 bath w/2 car garage,14896889,Nick,,Grant Hill,32.7114,-117.12811,Entire home/apt,139,2,132,2020-10-16,3.53,1,82
4217527,Cottage 1-Whitewater Cliff Cottage,21888797,Mike,,Ocean Beach,32.73815,-117.25484,Entire home/apt,189,3,68,2020-10-10,1.02,4,201
4217914,Cottage 2-Romantic Mermaid,21888797,Mike,,Ocean Beach,32.73812,-117.25479,Entire home/apt,153,3,151,2020-10-16,2.10,4,272
4218024,Cottage 3-The Seaview Lookout,21888797,Mike,,Ocean Beach,32.73815,-117.25475,Entire home/apt,140,3,94,2020-10-14,1.38,4,237
4218080,Cottage 4-Sea la vie,21888797,Mike,,Ocean Beach,32.73808,-117.25479,Entire home/apt,139,3,112,2020-10-12,1.58,4,257
4219104,"MasterBdrm near Zoo, Museums, Beach",9058916,Tibor,,West University Heights,32.75741,-117.14022,Private room,66,1,4,2018-01-03,0.05,3,353
4224169,Ocean front Pacific Beach Ca,21920187,Willcoxson,,Pacific Beach,32.79717,-117.25717,Entire home/apt,125,30,1,2015-03-01,0.01,1,365
