id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
1226324,Warm Quite and Cozy Private Room,6689265,Henry,City of Los Angeles,Vermont Square,34.00863,-118.31437,Private room,40,30,266,2020-03-10,3.25,2,327
1233296,1W-Comfy Room in long stay LA/Month or More,3097566,2Best,Other Cities,San Gabriel,34.08545,-118.10399,Private room,49,5,53,2020-08-17,0.59,13,365
1233330,Dillard's Pool House on Historic Oasis with Saltwater Pool,1339973,Amelia,Other Cities,Glendale,34.15942,-118.30431,Entire home/apt,253,1,152,2020-09-12,1.71,4,350
1235905,Your Cozy Little Home in Los Feliz/Silver lake!,6737938,Yoad,City of Los Angeles,Los Feliz,34.10136,-118.27971,Entire home/apt,115,2,159,2020-03-08,1.77,1,0
1236181,Best location in Weho!  Fully renovated condo!,6723261,Nate,Other Cities,West Hollywood,34.09162,-118.37627,Entire home/apt,164,60,12,2020-09-01,0.14,2,365
1236639,Amazing Beach Cliffs Location!,5933134,David,Other Cities,Rancho Palos Verdes,33.74904,-118.40689,Private room,64,1,267,2017-09-25,3.01,1,288
1236800,Parking Space and Storage.,6660373,Kirt,City of Los Angeles,Pico-Robertson,34.05457,-118.37962,Private room,12,30,0,,,1,0
1238275,6M-Comfy Room in long stay LA/Months or More,3097566,2Best,Other Cities,San Gabriel,34.08059,-118.10245,Private room,48,10,42,2019-09-07,0.47,13,365
1240735,Hollywood Hills Guest Suite II,4260628,Darrell,City of Los Angeles,Hollywood Hills West,34.10051,-118.37997,Private room,175,2,287,2020-10-09,3.23,2,321
1240859,MY HOLLYWOOD SPACE RENTALS 3,2622454,Mary,City of Los Angeles,Hollywood,34.10048,-118.32852,Private room,60,28,461,2020-03-15,5.15,10,364
1240876,MY HOLLYWOOD SPACE RENTALS 5,2622454,Mary,City of Los Angeles,Hollywood,34.10058,-118.32964,Private room,60,30,518,2020-03-13,5.80,10,364
1240889,MY HOLLYWOOD SPACE RENTALS 4,2622454,Mary,City of Los Angeles,Hollywood,34.10083,-118.32982,Private room,60,30,561,2020-03-12,6.37,10,364
1240919,MY HOLLYWOOD SPACE RENTALS 2,2622454,Mary,City of Los Angeles,Hollywood,34.10126,-118.32829,Private room,70,1,616,2020-10-04,6.90,10,348
1240928,MY HOLLYWOOD SPACE RENTALS 1,2622454,Mary,City of Los Angeles,Hollywood,34.10197,-118.32905,Private room,65,1,556,2020-09-19,6.27,10,352
1243943,View Hollywood Hills from Stunning Loft-Style Home,6780040,Russell,City of Los Angeles,Hollywood Hills,34.11116,-118.32431,Entire home/apt,508,5,55,2020-09-19,0.63,1,2
1246134,"Beautiful 5 star Bedroom, Private Bath+Bike Venice",2458647,Mark,City of Los Angeles,Venice,33.99905,-118.46518,Private room,99,3,101,2020-08-23,1.14,3,90
1246549,Breathtaking Views Hollywood Hills,6792748,Kristie,City of Los Angeles,Hollywood Hills West,34.10649,-118.36792,Entire home/apt,259,3,165,2020-08-24,2.00,1,87
1246609,Guest Retreat in Venice/Del Rey,4964338,Jeannette,City of Los Angeles,Del Rey,33.99366,-118.4246,Entire home/apt,119,30,159,2020-07-17,1.78,2,328
1246861,Pasadena Foothills Oasis #3,7725504,Michal,Unincorporated Areas,Altadena,34.17918,-118.13562,Private room,112,1,13,2020-08-31,0.15,5,365
1246863,Venice Designer Home,6794483,Andres,City of Los Angeles,Venice,34.00154,-118.45119,Entire home/apt,350,30,35,2017-09-05,0.40,4,350
1246974,Perfect Vacation House 2BR/2BTH in Mar Vista 90066,6582790,Barbara,City of Los Angeles,Mar Vista,34.01377,-118.42843,Entire home/apt,230,7,1,2015-09-01,0.02,1,206
1249253,CHARMING+HIP LOS FELIZ LITTLE HOUSE,819926,Coco And Jon,City of Los Angeles,Los Feliz,34.10634,-118.27556,Entire home/apt,105,2,286,2020-09-01,3.25,1,252
1249469,Private Room In Hawthorne Near LAX,6808847,Jason,Other Cities,Hawthorne,33.91422,-118.35282,Private room,56,1,112,2017-08-05,1.27,1,0
1251560,Beautiful Studio/Guesthouse 90065,4375374,A & J,City of Los Angeles,Mount Washington,34.10179,-118.22685,Entire home/apt,65,31,129,2020-09-02,1.45,1,2
1252837,Topanga/Malibu Cyn Garden Apartment,6793916,Sylviane,Unincorporated Areas,Topanga,34.10524,-118.62938,Entire home/apt,141,3,63,2019-04-25,0.72,3,238
1253233,Venice Beach Home - Best Location,4382217,Leslie,City of Los Angeles,Venice,33.98707,-118.46188,Entire home/apt,210,4,19,2020-06-22,0.44,2,21
1253480,Historic Home -Suite by Beach,1226523,Jacquelyn,Other Cities,Long Beach,33.7642,-118.15661,Private room,125,5,0,,,4,364
1253510,Historic Home Private Room by Beach,1226523,Jacquelyn,Other Cities,Long Beach,33.76443,-118.1549,Private room,125,5,4,2019-06-16,0.04,4,364
1255823,HUGE HOLLYWOOD ARTIST LOFT,6200103,John,City of Los Angeles,East Hollywood,34.09089,-118.30751,Entire home/apt,129,30,47,2015-08-22,0.67,1,104
1256115,"Guest house,Private Yard & Entrance",6842396,Rosa & Esfandiar,City of Los Angeles,Koreatown,34.05851,-118.31733,Entire home/apt,125,30,103,2020-03-31,1.16,5,18
1256361,Large hillside studio in Echo Park,6658533,Aaron & Luciana,City of Los Angeles,Echo Park,34.08399,-118.25094,Entire home/apt,99,30,250,2020-10-11,2.84,2,99
1256645,LUXURIOUS SPANISH HOME - CENTRAL WEHO LOCATION!,4517637,Sam,Other Cities,West Hollywood,34.09048,-118.36594,Entire home/apt,200,31,280,2020-07-13,3.33,9,109
1257025,Beach side heart of santa monica/P,6471245,Tomoko,Other Cities,Santa Monica,34.02272,-118.50066,Private room,89,1,587,2020-10-04,6.62,1,351
1259730,ARCHITECTURAL HOLLYWOOD,1450554,Linda,City of Los Angeles,Hollywood Hills,34.11143,-118.33985,Entire home/apt,131,30,466,2020-03-15,5.26,1,165
1260289,Great room in heart of Weho!,6863781,Rebecca,City of Los Angeles,Fairfax,34.08448,-118.3593,Private room,67,30,48,2020-02-25,0.54,1,89
1260674,"Clean, quiet room near transit",6866075,Jill,City of Los Angeles,Koreatown,34.06463,-118.28711,Private room,50,30,38,2017-03-05,0.43,1,0
1261013,Sallie's Best Guesthouse—LA,6868614,Sallie,City of Los Angeles,Hollywood,34.08744,-118.33587,Entire home/apt,95,30,18,2020-01-31,0.26,1,0
1262262,Retro Silver Lake Studio with a Solar-Heated Pool,6874170,Donna,City of Los Angeles,Silver Lake,34.09469,-118.26678,Entire home/apt,127,30,327,2020-09-27,4.77,1,51
1264179,Maison Blanc 916,6882944,Julie,City of Los Angeles,Fairfax,34.08667,-118.35359,Entire home/apt,349,30,23,2020-02-07,0.27,2,279
1267215,1N-Comfy Room in long stay LA/Month or More,3097566,2Best,Other Cities,San Gabriel,34.07972,-118.10067,Private room,46,5,38,2020-03-01,0.43,13,365
1271045,Beautiful 2 bed house  Melrose Ave with tree house,3865105,Michelle,City of Los Angeles,Fairfax,34.08239,-118.35325,Entire home/apt,120,30,0,,,3,75
1271057,Enchanted BEACH cottage near OCEAN,6444765,Nancy,Other Cities,Santa Monica,34.00455,-118.48466,Private room,288,4,32,2018-01-13,0.42,2,172
1278671,"6N-典雅,和舒適-精緻-商務旅遊 渡假休閒 遊學-交通餐廳超市便利-長租Months or mor",3097566,2Best,Other Cities,San Gabriel,34.08293,-118.0968,Shared room,29,15,28,2018-09-16,0.32,13,365
1281248,Cartwheel Loft in LA Arts District,1794350,Cindy,City of Los Angeles,Downtown,34.03464,-118.22926,Private room,139,30,53,2019-07-01,0.60,1,0
1283585,Tranquil Laurel Canyon Hillside Home,6848727,Derek And Kristin,City of Los Angeles,Hollywood Hills West,34.11323,-118.37676,Entire home/apt,325,30,12,2015-08-14,0.14,1,131
1283815,Ktown Home Luxury/Relax/Comfort/Zen,6562223,Mariano,City of Los Angeles,Koreatown,34.07604,-118.29839,Entire home/apt,285,30,157,2020-08-07,2.37,3,362
1287456,Silverlake/Los Feliz w/great views,7000929,Franco,City of Los Angeles,Los Feliz,34.09782,-118.27662,Entire home/apt,120,30,70,2020-02-22,1.01,1,0
1289120,Stylish 1BD Westwood Apartment,1390560,Merlin,City of Los Angeles,Westwood,34.05343,-118.43732,Entire home/apt,121,30,29,2019-12-02,0.35,1,0
1290697,1920s Hollywood 3BR with Jacuzzi and private yard!,7018329,Alice,City of Los Angeles,Larchmont,34.07963,-118.32074,Entire home/apt,250,4,10,2016-01-01,0.12,1,0
1291392,King Bed + Sofa bed w/ Washer Dryer & FREE Parking,1270782,William,Other Cities,Long Beach,33.77471,-118.17388,Entire home/apt,159,4,43,2020-08-19,0.59,9,361
1292527,The Sunset Shangri–LA / BH,4886131,Andrea,City of Los Angeles,Hollywood Hills West,34.09842,-118.36302,Private room,94,30,111,2020-03-24,1.37,1,364
1292654,Room in charming home near Venice,7830,Ines,Other Cities,Culver City,33.99468,-118.43404,Private room,55,2,104,2020-09-03,1.20,1,294
1293181,Modern Spacious Santa Monica Home,2734505,Keith & Yeva,Other Cities,Santa Monica,34.03644,-118.46657,Private room,119,1,11,2019-09-02,0.14,1,23
1294678,Family Paradise in Venice Beach,7039450,Peter And Marisa,City of Los Angeles,Venice,33.99615,-118.45781,Entire home/apt,650,2,16,2019-10-06,0.20,1,325
1296589,Venice Beach Cottage,6610305,Laura,City of Los Angeles,Venice,33.98396,-118.46089,Entire home/apt,260,30,4,2016-08-04,0.05,1,363
1297852,Verdant Silverlake Guest House,7056817,James,City of Los Angeles,Los Feliz,34.09775,-118.27912,Private room,150,30,0,,,1,365
1297940,A Happy Place to Visit,7057361,Nancy,City of Los Angeles,Northridge,34.24888,-118.53468,Private room,55,30,12,2019-08-12,0.14,1,363
1298276,"Villa Seabreeze-Corral Cyn, Malibu",985427,Meredith,Unincorporated Areas,Unincorporated Santa Monica Mountains,34.04368,-118.74075,Entire home/apt,262,2,154,2020-10-04,1.75,1,331
1300859,Private Bungalow in West Hollywood,4335677,Dustin,Other Cities,West Hollywood,34.09315,-118.35374,Entire home/apt,94,30,62,2020-07-27,0.71,1,261
1301596,Luxe private Venice Beach cottage,4993206,Ben,City of Los Angeles,Venice,33.99456,-118.45866,Entire home/apt,139,3,319,2020-08-23,3.60,1,282
1305483,"CLEAN, Private Entrance, separated 2/1 w Patio",866477,Ewa,City of Los Angeles,Mount Washington,34.11006,-118.21933,Entire home/apt,160,1,35,2020-10-18,0.55,2,346
1305602,"Cozy room2 Silverlake, Los Angeles",694988,Peter And Diane,City of Los Angeles,Silver Lake,34.10294,-118.27264,Private room,80,30,20,2020-10-10,2.51,2,0
1305637,Bedroom in the Heart of Hollywood,7097749,Tatiane,City of Los Angeles,Hollywood,34.08945,-118.32461,Private room,41,30,27,2019-11-22,0.48,5,192
1308927,NICE AND COZY APARTMENT IN L.A!!!,7115477,Nathalie,City of Los Angeles,Sherman Oaks,34.15494,-118.45583,Entire home/apt,105,30,35,2019-06-10,0.40,1,364
1309326,Stay in The Heart of Hollywood,7089643,Roseman,City of Los Angeles,Hollywood,34.09764,-118.33827,Entire home/apt,54,31,133,2020-09-04,1.51,5,189
1312034,"Safe, secluded private apartment in Santa Monica",7129892,Azita,Other Cities,Santa Monica,34.03493,-118.47362,Entire home/apt,77,31,32,2020-05-10,0.36,1,358
1313173,Adorable Private Room,7135995,Jennifer,City of Los Angeles,Venice,33.99048,-118.45423,Private room,88,31,6,2019-09-07,0.07,1,365
1313414,Burbank Altillo,7137529,Veronica,Other Cities,Burbank,34.16542,-118.32879,Entire home/apt,87,3,283,2020-08-23,3.79,1,0
1313570,Private room in West Hollywood.,7138019,Michael,Other Cities,West Hollywood,34.09216,-118.35412,Private room,75,30,438,2020-09-05,4.98,1,321
1314295,* * SUPER HIP VENICE PAD * *,3461390,Max,City of Los Angeles,Venice,33.99337,-118.47511,Entire home/apt,220,150,7,2016-01-03,0.08,1,359
1316362,Channing House with a Pool near Hollywood,1339973,Amelia,Other Cities,Glendale,34.16047,-118.30324,Entire home/apt,328,1,167,2020-09-20,1.89,4,335
1317166,The Mountain Beach House Suite,7155111,Dorothy,City of Los Angeles,Venice,33.98021,-118.46598,Private room,170,30,301,2020-03-02,3.52,1,281
1327133,Spanish Oasis w/ Spectacular DTLA Views,870087,Martineke,City of Los Angeles,Echo Park,34.09291,-118.2496,Entire home/apt,304,30,12,2017-04-19,0.14,2,365
1329760,Off of Topanga Country Chic Home,1191309,Freda,City of Los Angeles,Woodland Hills,34.16018,-118.60525,Entire home/apt,292,1,24,2020-08-09,0.48,2,364
1332728,"Spacious, Modern Apartment with Panoramic Views",5272549,Jason,City of Los Angeles,Venice,33.98602,-118.45345,Entire home/apt,250,29,24,2020-06-26,0.28,1,216
1336082,Venice Garden Studio Apt. & Bikes,7245047,Marco,City of Los Angeles,Venice,33.99043,-118.45468,Entire home/apt,113,5,118,2020-10-01,1.34,1,53
1339442,Sanborn House Guest Room,7263582,Jaime And Gary,City of Los Angeles,Silver Lake,34.0903,-118.28209,Private room,89,31,0,,,2,312
1343729,Room/WATERFRONT hm:Naples/LongBeach,7288907,Sally,Other Cities,Long Beach,33.75467,-118.12293,Private room,99,2,22,2015-06-18,0.28,2,0
1346324,BRIGHT AND SPACIOUS LOFT - West LA,7303616,Lisa,City of Los Angeles,Sawtelle,34.03217,-118.43831,Entire home/apt,165,30,12,2019-11-08,0.14,1,309
1351169,WeHo Guest House w/Covid Cleaning Protocol,7331906,Stephen And Brian,Other Cities,West Hollywood,34.09274,-118.34756,Entire home/apt,188,3,124,2020-10-06,1.52,1,162
1352557,Gorgeous private room in Bundy area,6896588,Monica,City of Los Angeles,Sawtelle,34.03996,-118.46023,Private room,69,1,249,2020-09-12,2.89,4,351
1354761,Venice & Marina Adjacent NICE 2 BED,7351883,Mike & Anna,City of Los Angeles,Del Rey,33.9867,-118.42341,Entire home/apt,110,31,230,2020-09-01,2.62,1,280
1355192,Gorgeous Malibu Canyon Hills,7353609,Diana,Other Cities,Calabasas,34.15829,-118.69731,Private room,85,28,4,2017-06-15,0.05,2,229
1356309,"1 BLOCK off Venice Beach, CLEAN, QUIET, COZY",7362470,Andrew,City of Los Angeles,Venice,33.99164,-118.47569,Entire home/apt,155,30,79,2018-09-09,0.90,1,364
1360031,Modern 1bd bungalow available for holiday rental.,2617624,Ray,City of Los Angeles,East Hollywood,34.09667,-118.30215,Entire home/apt,115,30,0,,,1,0
1361695,BEAUTIFUL  1 BR/1 BA APARTMENT,7392393,Jacqui,Other Cities,El Segundo,33.91719,-118.41001,Entire home/apt,100,1,0,,,2,0
1364192,Los Angeles Guest Home in Mt Washington,1979505,Darryl,City of Los Angeles,Mount Washington,34.09481,-118.21376,Entire home/apt,125,14,15,2020-09-17,0.17,1,167
1365140,"Walk to beach Apt/1 BR, 1 BA in Long Beach.",7392393,Jacqui,Other Cities,El Segundo,33.91753,-118.40954,Entire home/apt,100,1,1,2016-05-02,0.02,2,0
1365453,0.8 mi. 2 BEVERLY HILLS-Prv. Bedrm & En Suite Bath,7411743,Tami,City of Los Angeles,Beverlywood,34.04798,-118.39252,Private room,95,30,51,2019-09-28,0.60,2,344
1365676,selfcontained1 Bdrm suite with Spa,1535780,Rasha,City of Los Angeles,Studio City,34.14785,-118.40621,Entire home/apt,180,30,85,2020-03-10,0.97,1,365
1370927,"Big, Kid-Friendly House with Yard!",7434012,Tori,Other Cities,Agoura Hills,34.15292,-118.78921,Entire home/apt,150,5,4,2015-07-11,0.06,1,0
1373250,Modern Guest Studio in Mid-city LA!,27537,Sarah,City of Los Angeles,Mid-City,34.04571,-118.35836,Private room,90,1,198,2020-10-23,2.75,2,51
1373260,Pasadena Foothills Oasis Guesthouse,7725504,Michal,Other Cities,Pasadena,34.17709,-118.13571,Entire home/apt,124,2,34,2020-09-10,0.39,5,360
1377873,Sun filled condo near beach,1381289,Tawny,City of Los Angeles,Playa del Rey,33.95695,-118.44053,Entire home/apt,275,30,46,2015-11-03,0.52,10,89
1378519,Welcome to Santa Monica! - Easy access to LA 1,7467268,Beachy,Other Cities,Santa Monica,34.03361,-118.46871,Private room,59,30,28,2019-12-13,0.34,2,365
1381300,Large Bedroom in Spacious Bright Luxury 2010 Condo,7479749,Radu,City of Los Angeles,North Hollywood,34.15794,-118.37415,Private room,65,30,0,,,2,345
1381369,Spectacular 1909 L.A. Craftsman~VIEWS TO KILL!,7480071,Al And Leslie,City of Los Angeles,Silver Lake,34.0922,-118.27187,Entire home/apt,380,2,239,2020-09-27,2.73,1,346
1385920,Modern Spanish in Culver City,7498886,Andrew & Kunya,Other Cities,Culver City,34.01701,-118.39259,Entire home/apt,300,3,10,2019-08-19,0.11,2,297
1387810,Modern Spanish - near THE GROVE,7507635,Lily,City of Los Angeles,Beverly Grove,34.07109,-118.36671,Entire home/apt,236,30,205,2020-02-28,2.33,1,336
1392920,Private gated retreat in Hwd Hills,7529938,Scott,City of Los Angeles,Studio City,34.13347,-118.36121,Entire home/apt,149,30,26,2020-10-09,0.30,1,282
1393501,Beautiful 2BR in Larchmont Village,157662,Libby,City of Los Angeles,Koreatown,34.07118,-118.3106,Entire home/apt,200,30,1,2014-08-17,0.01,1,359
1393795,Unwind at my peaceful and tranquil beach oasis.,1534512,Amy,City of Los Angeles,Venice,33.99546,-118.47967,Entire home/apt,275,7,80,2020-10-16,1.00,1,35
1399365,Elegant Design Apartment with Courtyard Garden Dining Space,1930550,Cara,Other Cities,Santa Monica,34.02504,-118.4872,Entire home/apt,179,3,172,2020-08-30,1.97,1,256
1404538,"Bright, Beverly Hills Home with Pool",1762495,Ravi,City of Los Angeles,Beverly Crest,34.0952,-118.43557,Entire home/apt,650,5,17,2018-11-13,0.26,1,178
1407483,Comfy Private Room West Hollywood,4555907,Nate,City of Los Angeles,Beverly Grove,34.08729,-118.36524,Private room,55,31,56,2016-12-24,0.64,1,335
1408665,"""A little oasis in Laurel Canyon""",287042,Hallgrim,City of Los Angeles,Hollywood Hills West,34.10803,-118.37288,Entire home/apt,300,4,108,2020-10-19,1.23,1,16
1409099,Heaven at the Beach,7599550,Donald,City of Los Angeles,Venice,33.98294,-118.47117,Entire home/apt,159,30,182,2020-09-06,2.27,2,365
1415363,Beautiful Hollywood Bungalow,7626753,Jameelah,City of Los Angeles,Hollywood,34.08708,-118.32329,Entire home/apt,95,30,12,2016-02-15,0.14,1,364
1416913,Private Room/Bath in Friendly Home,7634446,Sara,City of Los Angeles,Westchester,33.96724,-118.39909,Private room,116,30,11,2018-09-15,0.13,1,283
1417038,Sanitized Luxury Duplex in Long Beach,7635095,Belle,Other Cities,Long Beach,33.82298,-118.19086,Entire home/apt,240,7,8,2020-10-16,0.09,4,306
1417709,Furnished Room with Bath Available,7638015,Jyotika,City of Los Angeles,Canoga Park,34.18896,-118.58902,Private room,42,30,17,2020-08-24,0.20,1,365
1421694,Charming Silver Lake/Sunset Apt,7653107,Hank,City of Los Angeles,Silver Lake,34.08568,-118.27245,Entire home/apt,120,30,13,2018-07-31,0.15,1,0
1423375,"Bright, Modern & Spacious Stunner in Silverlake",2096159,Joshua,City of Los Angeles,Silver Lake,34.1022,-118.26643,Entire home/apt,500,30,32,2019-11-04,0.38,1,172
1423430,Best View in Redondo Beach,7660373,Sioux-Z,Other Cities,Torrance,33.81281,-118.38865,Entire home/apt,295,3,48,2020-09-08,0.55,6,164
1429012,Beautiful Santa Monica Apartment 6,5703033,Saman,Other Cities,Santa Monica,34.02716,-118.49439,Entire home/apt,97,30,11,2020-09-30,0.13,6,337
1429687,Experience Los Angeles In Style,6562381,Kris,Other Cities,West Hollywood,34.0882,-118.37244,Private room,113,3,90,2019-10-27,1.02,1,0
1433534,Secluded View Home-Prime Location,7464864,Marianne,City of Los Angeles,Woodland Hills,34.16357,-118.60368,Private room,69,3,8,2020-09-26,0.37,2,201
1438244,Casa Superba in Venice Beach,5190717,Judy,City of Los Angeles,Venice,33.99692,-118.45398,Entire home/apt,375,30,29,2017-08-28,0.33,1,365
1446051,COZY GUEST HOUSE NEAR WEHO,7763168,Katherine,City of Los Angeles,Hollywood,34.09596,-118.35988,Entire home/apt,100,14,20,2020-09-05,0.23,1,328
1446408,Cozy and Bright 1BD Home with Yard,7765248,Maria,City of Los Angeles,Mid-City,34.03293,-118.38253,Entire home/apt,88,30,54,2020-04-08,0.62,1,49
1446428,Private cozy cottage in Los Angeles,6310984,Mando And Marta,City of Los Angeles,East Hollywood,34.07732,-118.30465,Entire home/apt,70,2,345,2020-10-06,3.95,1,259
1446492,VENICE OASIS STEPS FROM THE BEACH!!,7765817,Enrique,City of Los Angeles,Venice,33.99433,-118.47851,Entire home/apt,170,30,145,2019-10-25,1.65,1,358
1446537,Great Private Room in Venice Beach,7746855,Nika,City of Los Angeles,Venice,33.9938,-118.4786,Private room,120,30,608,2019-12-09,6.99,3,74
1448298,Downtown LA Loft/ Amazing City View,5077220,Jay,City of Los Angeles,Downtown,34.04644,-118.25177,Entire home/apt,125,5,71,2020-05-03,0.81,1,131
1450912,"Bright, Clean Quiet Private Cottage",7786393,Saul,City of Los Angeles,Venice,34.00318,-118.46783,Entire home/apt,120,3,283,2020-09-30,3.23,1,56
1453493,Walk to the Beach From a Charming Guest House,7796684,Susan,Other Cities,Long Beach,33.75897,-118.13285,Entire home/apt,126,2,334,2020-10-05,3.88,3,331
1455223,Artsy house- Private Home,4772140,Perón,Other Cities,Long Beach,33.87223,-118.19674,Entire home/apt,149,4,20,2020-02-17,0.29,2,58
1455361,Artist Loft in Silverlake,7805153,Niv,City of Los Angeles,Silver Lake,34.09185,-118.28209,Entire home/apt,126,30,39,2020-08-01,0.45,1,344
1461030,Cottage Studio w/ Pool,942341,Marsha,City of Los Angeles,Venice,33.99197,-118.45326,Entire home/apt,185,3,199,2020-03-01,2.28,1,287
1466880,Lovely Studio Guesthouse,7137750,Hans & Christine,City of Los Angeles,Eagle Rock,34.14523,-118.19814,Entire home/apt,112,2,103,2020-10-18,1.34,1,337
1474369,Beautiful Malibu Canyon Room,7353609,Diana,Other Cities,Calabasas,34.15684,-118.6971,Private room,80,28,4,2020-02-25,0.05,2,0
1476120,Panoramic MidCentury SilverLake Gem,7899927,Kiki,City of Los Angeles,Silver Lake,34.10072,-118.26769,Entire home/apt,151,30,6,2019-03-26,0.07,1,290
1476237,STYLISH Retreat with Private Garden,7900637,Christopher,City of Los Angeles,Hollywood,34.09389,-118.31883,Entire home/apt,80,30,48,2016-08-20,0.55,9,343
1479084,"Monthly Rental in Beverly Hills, Close to Everything",7914606,Leslie,City of Los Angeles,Pico-Robertson,34.05652,-118.40343,Entire home/apt,138,30,81,2020-09-24,1.31,1,22
1483090,Holiday in Venice Beach Estate,1227188,Judy,City of Los Angeles,Venice,34.00111,-118.45123,Entire home/apt,747,4,3,2014-10-31,0.04,1,358
1488096,214 Lux Exec View Unit Nr UCLA on Westwood Blvd.,3392276,Amir,City of Los Angeles,Westwood,34.05033,-118.43757,Entire home/apt,74,30,42,2020-07-03,0.51,41,339
1488104,Detached Guest house a mile from the Best Beach.RB,283146,Jean Pierre & Eloisa,Other Cities,Torrance,33.82196,-118.37261,Entire home/apt,85,3,147,2020-10-11,1.68,2,323
1488347,314 Lux Exec View Apartment Nr UCLA On Westwood Bl,3392276,Amir,City of Los Angeles,West Los Angeles,34.04878,-118.43524,Entire home/apt,85,30,37,2020-07-23,0.43,41,154
1492731,Hip Venice Beach Condo Minutes from the Sand,7978870,Andy & Aaron,City of Los Angeles,Venice,33.9782,-118.46262,Entire home/apt,208,30,192,2020-10-18,2.19,12,72
1493379,Killer View - 1 br. in the heart of Sunset Jct.,7982137,Steven,City of Los Angeles,Silver Lake,34.09313,-118.27943,Entire home/apt,100,30,201,2019-10-04,2.30,1,364
1494277,Charming Manhattan Beach apartment,7986854,Daniel,Other Cities,Manhattan Beach,33.88795,-118.38962,Entire home/apt,100,30,7,2019-01-06,0.11,1,0
1494596,"Clean, Private Room in Renovated WeHo Apartment",7988556,Lucas,Other Cities,West Hollywood,34.09083,-118.36585,Private room,75,60,10,2018-07-26,0.12,2,0
1494623,Private Room In Mar Vista,7988614,Sam,City of Los Angeles,Del Rey,33.99855,-118.41624,Private room,150,30,0,,,1,365
1495256,"LAX Beachhouse-Luxury On Sand, sanitized, near LAX",7992508,Frank,City of Los Angeles,Playa del Rey,33.96043,-118.45226,Entire home/apt,713,3,31,2020-09-30,0.37,2,0
1499730,Adorable Venice Bungalow/Private GuestHouse,212312556,Missie,City of Los Angeles,Venice,33.98489,-118.46815,Entire home/apt,86,3,323,2020-09-18,3.71,1,276
1499991,stylish and cozy private bedroom in mid-city,4178498,Marina,City of Los Angeles,Mid-City,34.04242,-118.35304,Private room,52,30,3,2015-07-25,0.03,1,365
1502312,Hollywood dream suites Stars You,2281900,Candice,City of Los Angeles,Hollywood,34.0874,-118.31497,Entire home/apt,75,31,0,,,8,364
1503555,Private Sunset Plaza Hideaway with Pool,8033455,Nona,City of Los Angeles,Hollywood Hills West,34.09523,-118.38077,Entire home/apt,375,5,18,2020-09-08,0.21,1,363
1508079,1877sf 2bd/2 ba 50 yards to beach & 500sf DECK!,7599550,Donald,City of Los Angeles,Venice,33.98288,-118.46946,Entire home/apt,292,3,69,2019-10-28,0.81,2,320
1508237,Pacific Sunset King Suite,11619,Specgreen Homes,City of Los Angeles,Woodland Hills,34.1672,-118.64335,Private room,85,30,10,2020-01-25,0.13,5,0
1509069,Motel rm  Week $390/free wifi and parking,195697,Andy,Other Cities,Lynwood,33.91942,-118.20913,Private room,54,1,151,2020-07-26,1.75,7,0
1511413,2 BR beach pad in heart of Venice,415292,Sharon,City of Los Angeles,Venice,33.99419,-118.47206,Entire home/apt,189,30,1,2016-02-14,0.02,1,0
1514710,Stunning Designer Done Downtown Apt,8087365,Uri,City of Los Angeles,Downtown,34.04571,-118.25332,Entire home/apt,110,31,9,2019-06-22,0.14,1,339
1515883,Centrally-Located Long Beach Guesthouse,8094048,Mikki,Other Cities,Signal Hill,33.81788,-118.17639,Entire home/apt,114,1,542,2020-10-23,6.41,1,364
1516472,ROOM w/ Private Bath & Large Yard!,5111518,Will,City of Los Angeles,North Hollywood,34.18032,-118.38156,Private room,75,31,9,2016-07-02,0.10,6,283
1518866,Cozy Abode Tucked in the Foothills,8107056,Athleen,Other Cities,La Canada Flintridge,34.22922,-118.22495,Entire home/apt,280,3,105,2020-07-15,1.32,1,293
1519358,"Stylish, Welcoming Home, Best Location->Best Value",8109573,Ali,City of Los Angeles,Beverly Grove,34.07924,-118.3663,Private room,95,30,212,2020-10-18,2.42,1,57
1520731,Vintage Venice Beach Bungalow,8067904,Arnold,City of Los Angeles,Venice,33.98831,-118.4659,Entire home/apt,139,30,31,2020-03-15,1.50,1,213
1526280,**Great Beach location w/ parking**,3434084,Kiran,Other Cities,Redondo Beach,33.87669,-118.36829,Private room,99,1,14,2015-12-02,0.19,3,0
1529916,Spacious City Loft in Downtown LA,1248209,Molly,City of Los Angeles,Downtown,34.04745,-118.25177,Entire home/apt,150,30,7,2019-07-07,0.08,2,283
1530693,Entire Home w/ Pool off Mulholland,8164176,Nicole C.,City of Los Angeles,Hollywood Hills West,34.11837,-118.3838,Entire home/apt,893,2,113,2020-10-08,1.34,1,355
1531059,Coming to  Magic Mountain? 1 bedroom house,8166952,Patricia And  José,Other Cities,Santa Clarita,34.45558,-118.53523,Private room,99,3,97,2020-03-08,1.13,3,51
1534584,Gorgeous  West Hollywood 1-Bedroom,520438,Eric,City of Los Angeles,Fairfax,34.07918,-118.36008,Entire home/apt,95,30,14,2019-08-22,0.16,1,0
1535628,The Little European Cottage,5508491,Nina,City of Los Angeles,Hollywood Hills,34.11745,-118.32443,Entire home/apt,118,30,96,2020-03-16,1.12,1,81
