id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
6453387,"Luxe Nashville Townhouse, Great Location",33700529,Tammi,,District 27,36.06974,-86.72326,Entire home/apt,175,30,84,2020-01-03,1.27,1,296
6466330,"Downtown w Rooftop Deck, 4 Bedrooms/3.5 Baths!",319913,Reservations,,District 19,36.14745,-86.78621,Entire home/apt,406,2,32,2019-11-16,0.49,36,334
6493634,Cozy Bedroom near Nissan Stadium,32163082,Javier & Nicole,,District 6,36.17324,-86.75722,Private room,225,1,12,2019-09-29,0.19,2,0
6506269,The Highland House East Nashville!,34012010,Vanessa,,District 8,36.22435,-86.75897,Entire home/apt,78,3,210,2020-10-04,3.22,1,296
6512317,"Plenty of Space, Private Entrance",20743408,Deane,,District 4,36.01948,-86.72284,Entire home/apt,85,1,370,2020-10-11,5.66,1,343
6543513,"Five Points Queen Victoria Eastside perfect locale",16718948,Angela,,District 6,36.17945,-86.74837,Entire home/apt,600,30,4,2016-07-26,0.07,1,0
6560581,East Nashville Guesthouse with a Relaxed Style,22459665,Jon,,District 6,36.18296,-86.74295,Entire home/apt,101,1,289,2020-10-11,5.02,1,118
6561061,DOUBLE DECKER 3-STORY HOME ★ 5 MINS TO BROADWAY!,34316903,Derek & Lacey,,District 19,36.17168,-86.79644,Entire home/apt,290,2,134,2020-10-18,2.09,10,329
6570571,East Nashville guesthouse,34366380,Fran,,District 6,36.17951,-86.74619,Entire home/apt,151,2,156,2020-07-12,2.42,1,335
6571977,Cute Nashville apartment!,34373335,Emily,,District 17,36.11806,-86.79006,Entire home/apt,48,30,320,2020-09-07,4.89,1,35
6575499,Eclectic Nashville Retreat- Central Location!,1155456,Julie,,District 23,36.1283,-86.87609,Entire home/apt,138,2,209,2020-10-12,3.25,1,244
6584689,Famous “Music City House of Fame” Ideal for groups,1554315,Stephanie,,District 21,36.15891,-86.82722,Entire home/apt,176,3,43,2020-08-16,0.68,2,330
6598386,Private Apartment in beautiful Home,34517303,Michelle,,District 7,36.22747,-86.72306,Entire home/apt,75,1,469,2020-03-15,7.17,2,290
6600619,Private | Modern | 3bd w/ loft | Sleeps 10,32601852,Brandon,,District 17,36.1391,-86.7731,Entire home/apt,218,1,176,2020-09-27,2.82,1,302
6613408,"Grand Ole Opry, Stunning 2 Bedrooms - A+ Amenities",31870579,Kathy,,District 15,36.22077,-86.704,Entire home/apt,239,2,49,2020-08-09,0.76,11,90
6622757,"Style, comfort, and location!",34662673,Travis And Allison,,District 18,36.13807,-86.81238,Entire home/apt,299,2,35,2020-08-09,0.54,1,0
6644226,"Hip, Cozy Cottage with a Fire Pit in Cleveland Park",8973736,Beta & Emily,,District 5,36.19117,-86.77106,Entire home/apt,167,2,296,2020-10-04,4.61,5,159
6645502,10th Ave Lush Brownstone with Skyline Views & Rooftop Patio,22933775,Lauren & Robert,,District 19,36.17316,-86.79754,Entire home/apt,243,2,177,2020-09-20,2.78,14,307
6646825,Prime Location Riverfront Condo Downtown,6090673,Andrew,,District 19,36.17042,-86.77907,Entire home/apt,119,1,168,2020-09-20,2.69,1,164
6658123,"Luxury, furnished East Nash Home - LT 30 Days+",23353230,Kate,,District 7,36.19399,-86.7377,Entire home/apt,475,30,16,2019-12-22,0.29,1,358
6659274,807 18th Ave S - Demonbruen,19072667,Matt,,District 19,36.14959,-86.79406,Entire home/apt,400,3,0,,,1,0
6661949,Beautiful River Retreat Studio Apt,34870571,Jeremy,,District 7,36.24255,-86.71009,Entire home/apt,108,2,268,2020-10-19,4.10,2,343
6663109,Beautiful River Retreat in Nashvillle / Retreat,34870571,Jeremy,,District 7,36.24432,-86.70857,Entire home/apt,199,3,58,2020-10-12,1.10,2,359
6677836,"Craftsman in East Nashville, a Fixer Upper!",33619267,Christine,,District 5,36.1915,-86.76344,Private room,100,3,122,2020-05-31,1.87,1,0
6688975,SURROUNDED BY DOZENS OF MIDTOWN BARS ON BROADWAY!,30949285,Blake,,District 19,36.15229,-86.7946,Entire home/apt,75,1,436,2020-10-04,6.79,1,296
6700201,"Large Studio w/ Washer, Dryer, Gas Range, Vintage",33388902,Lee,,District 13,36.10983,-86.70847,Entire home/apt,75,30,48,2020-10-16,0.74,1,343
6703006,Southern Charm on the East Side! Pets are welcome,33357920,Christie,,District 7,36.20394,-86.71466,Entire home/apt,189,1,120,2020-08-24,1.86,2,345
6703990,12 South Perfect for Large Groups!,2275056,Debbie And Glenn,,District 17,36.13202,-86.78218,Entire home/apt,599,1,106,2020-09-20,1.74,6,324
6704776,Long Term Rent Only/Close to Attractions! ONE PERS,11044654,Lilian,,District 29,36.07697,-86.63759,Private room,30,30,127,2020-03-12,1.97,3,90
6709897,3 Bedroom home / quiet area / near airport & Opry,35063747,Bobby,,District 15,36.18411,-86.672,Entire home/apt,99,3,5,2020-02-17,0.44,1,0
6710477,"➕Airy, Chic & Cozy Loft➕East LOCAL=Close 2 it all!",1732661,Kristin,,District 7,36.19894,-86.74095,Entire home/apt,139,2,124,2020-09-07,1.92,3,111
6712123,Take it Easy at a Restored 1940s Tudor in Hip East Nashville,1732661,Kristin,,District 5,36.19859,-86.74224,Entire home/apt,166,1,116,2020-09-06,1.78,3,111
6712806,Charming Guest Suite in an Elegant Home with a Pool,9079416,Elizabeth And Stephen,,District 6,36.17323,-86.739,Private room,115,2,76,2020-10-17,1.20,1,0
6724955,Tranquil Studio Flat in Donelson,31620313,Charli,,District 14,36.18578,-86.64074,Entire home/apt,100,2,111,2020-03-01,1.70,2,237
6729170,CMA Fest - minutes from downtown,35238307,Jonathan,,District 6,36.17401,-86.73417,Entire home/apt,200,1,0,,,1,0
6740282,Luxury 2 bedroom 2 bathroom Gulch Apartment,35295453,Crisman,,District 19,36.15929,-86.78897,Entire home/apt,391,2,28,2020-06-28,0.45,2,365
6747666,Cumberland Cottage,31485611,John,,District 15,36.24098,-86.70799,Entire home/apt,239,2,16,2020-10-03,0.80,2,336
6749535,RiverHaven,33524311,Linda,,District 7,36.22296,-86.70836,Private room,100,1,21,2019-08-10,0.32,3,351
6750277,"Eat, Drink, Music. Live Like a Local at the Modern Farmhouse",2674660,Lisa And Robert,,District 6,36.17556,-86.74518,Entire home/apt,127,2,234,2020-03-01,3.71,3,52
6758464,"Lovely house by West End 10min to downtown, VU",4210445,Joy,,District 24,36.1241,-86.84224,Entire home/apt,146,3,151,2020-10-11,3.17,1,58
6778008,Historic Cottage Near Downtown,29466591,Louis,,District 17,36.13582,-86.77143,Entire home/apt,100,2,19,2020-03-19,0.34,1,0
6846306,Cozy home convenient to everything!,35874441,Amy,,District 16,36.1061,-86.73386,Entire home/apt,150,2,119,2020-03-15,1.86,1,0
6851003,Affordable East Nashville Room,35898832,Amber,,District 6,36.18326,-86.73158,Private room,59,1,6,2015-07-19,0.09,1,0
6852100,Close to Downtown (Furry friends welcome),3968661,Mario & Liz,,District 17,36.12931,-86.77546,Entire home/apt,167,2,257,2020-10-10,4.05,2,19
6902565,"Downtown Nashville large home, Skyline view!",36170463,Jim,,District 6,36.16998,-86.75349,Entire home/apt,263,2,118,2020-09-28,2.09,1,328
6912356,Privacy & Separate Entry / Walk 2 Belmont / Vandy,19782676,Nina,,District 18,36.12792,-86.80017,Private room,125,2,158,2020-03-15,2.44,1,0
6956468,Luxury Apartment- Vandy Stadium,36168031,James,,District 21,36.14931,-86.80733,Entire home/apt,229,2,36,2016-10-24,0.56,1,0
7021923,"The Crow's Nest, 1 BR with Home Office and Wifi",36806526,Jen,,District 16,36.10468,-86.73711,Entire home/apt,85,2,289,2020-10-03,4.71,2,81
7023249,"Nashville - Amazing 2 BR Opry, Music, Family Fun",31870579,Kathy,,District 15,36.2191,-86.70435,Entire home/apt,170,2,42,2020-07-19,0.65,11,358
7054123,Townhome in Salemtown,36997750,Karen,,District 19,36.18074,-86.79329,Entire home/apt,200,4,1,2015-09-22,0.02,1,0
7068164,Nashville escape min. from downtown,37058995,Amanda,,District 24,36.14237,-86.84694,Entire home/apt,200,2,2,2016-11-13,0.04,1,0
7072267,Freshly remodeled 1949 Cottage,36144864,Maria,,District 16,36.12009,-86.73652,Entire home/apt,144,3,101,2020-07-23,1.57,1,329
7111921,Music City Suite w/ private entrance + bathroom,31306622,Grace & Keenan,,District 9,36.25914,-86.70626,Private room,200,1,86,2020-03-20,4.55,1,111
7115636,EastsideCentral-heart of Nashville,6684609,Meghan & Greg,,District 6,36.1727,-86.75761,Entire home/apt,158,2,233,2020-03-08,3.63,1,0
7128065,The Nash Villa,23630584,Spencer + Alex,,District 17,36.14176,-86.79307,Entire home/apt,158,2,102,2020-10-21,2.68,2,265
7172288,4BR in the Heart of 12th South,37567363,Amy,,District 18,36.12944,-86.79046,Entire home/apt,676,1,30,2019-10-20,0.48,2,345
7206598,In the heart of historic East Nashville,35210049,Anis,,District 6,36.18092,-86.74647,Entire home/apt,129,1,68,2020-03-16,1.76,1,0
7221835,Riverview ~ Free parking ~ walk to broadway.,37804960,Ro,,District 19,36.17409,-86.7804,Entire home/apt,139,2,194,2020-03-04,3.09,1,295
7276483,'Prince Bell' 1930 Bungalow Walk to 12th South,38098104,Daniel,,District 17,36.12648,-86.78295,Entire home/apt,489,2,19,2019-10-13,0.30,1,0
7291013,East Nashville modern home,2765736,Lori,,District 8,36.22637,-86.72969,Private room,59,1,418,2020-10-18,6.68,1,361
7307832,Sylvan LongStay GuestHouse - Cozy & Comfortable,25235552,Carolyn,,District 24,36.15114,-86.83189,Entire home/apt,60,30,67,2018-11-30,1.07,1,210
7329158,Serene Private Studio Apartment,38395169,Angel (Jozella),,District 8,36.26382,-86.73021,Entire home/apt,72,31,70,2020-08-22,2.55,2,53
7329327,Scenic Sunny Private Studio Apartment,38395169,Angel (Jozella),,District 8,36.26587,-86.73078,Entire home/apt,67,30,153,2020-02-16,3.31,2,52
7360288,Great 5 Star downtown location!!!,858468,Greg And Stephanie,,District 24,36.14831,-86.841,Entire home/apt,80,1,330,2020-03-18,5.18,1,0
7367968,★ Overlook Music City ★ 3 br/ SLEEPS 10 ★,34695981,Topher,,District 17,36.1373,-86.77295,Entire home/apt,187,2,164,2020-09-20,2.57,7,75
7380837,5* Cutie Has It All! Just Bring Family & Friends!,38664462,Ann,,District 15,36.17374,-86.66728,Entire home/apt,126,2,181,2020-10-11,2.91,1,357
7382453,VillaHaus-2BRw/OfficeSpace-MusicRow/Belmont/Vandy,29330013,Chris,,District 17,36.13648,-86.79308,Entire home/apt,143,1,245,2020-08-16,3.87,1,0
7383966,"Licensed, 5 min downtown Spacious  4 beds 3.5baths",33933214,Kevin,,District 5,36.18999,-86.77286,Entire home/apt,413,2,81,2020-09-27,1.32,1,351
7387931,Upstairs Loft Next Door to the Nations!,24623772,Alex,,District 21,36.16295,-86.83847,Private room,52,1,522,2020-10-22,8.64,1,57
7399827,Relax on the Deck at an Airy Midtown Oasis,21895643,Deidre,,District 17,36.13806,-86.78684,Entire home/apt,126,2,283,2020-09-25,4.88,5,163
7419176,30+ Day Twnhm w 3 Floors (4 Bds 3.5 Bths Slps 12),6136502,Cory,,District 4,36.03735,-86.74496,Private room,110,30,2,2017-08-21,0.04,1,173
7419208,Huge Luxury Home Belmont/12S Walkable Screen Porch,20268239,Kelly,,District 18,36.12563,-86.79548,Entire home/apt,872,1,30,2019-11-10,0.61,1,363
7420467,Comfy Quiet Hideaway,38599965,Andrea,,District 12,36.20193,-86.59869,Entire home/apt,128,1,89,2020-06-22,1.70,1,54
7439509,Private room. Downtown.,20827071,Shannon,,District 19,36.1715,-86.79196,Private room,75,1,433,2020-09-05,6.87,5,74
7459276,Large Bungalow in East Nashville,3980928,Scott,,District 5,36.18475,-86.75348,Entire home/apt,339,2,186,2020-09-20,2.94,1,279
7474432,The Donelson Suite - Opryland,39146220,Kyle,,District 15,36.17753,-86.68163,Private room,49,1,198,2020-02-16,3.20,1,0
7474446,House of Welcomes,35062390,Heather,,District 30,36.07475,-86.70323,Private room,55,1,309,2020-09-06,4.89,1,164
7497679,Beautiful Home w/ Pool,38049512,Rachel,,District 29,36.08245,-86.60722,Private room,45,2,2,2015-10-25,0.03,1,0
7601469,Downtown & East Nashville Bungalow,39861993,Tony & Katherine,,District 5,36.19318,-86.77048,Entire home/apt,149,1,313,2020-10-02,4.96,4,266
7603668,4 BRs+Studio+5 Private Baths! 40% OFF SUMMER RATES,32632885,Ashley,,District 17,36.12683,-86.78443,Entire home/apt,1195,3,8,2019-05-06,0.13,2,296
7604137,Historic East Nashville Cottage,34013549,Angie,,District 6,36.18654,-86.72846,Entire home/apt,264,2,19,2020-07-29,0.35,5,314
7608787,Poplar Hollow Farmhouse,26945569,Pam,,District 35,36.05468,-86.97141,Entire home/apt,98,1,122,2020-10-19,1.92,2,296
7617795,Perfect Spot in Downtown Nashville,38122066,Alexander,,District 19,36.16456,-86.77972,Entire home/apt,250,1,17,2016-07-31,0.27,1,0
7622494,Mediterranean Oasis and Heated Pool,34013549,Angie,,District 17,36.12694,-86.78802,Entire home/apt,1888,2,4,2019-04-07,0.08,5,365
7665393,Long Term Rental/Artsy Cozy Bedroom ONE PERSON,11044654,Lilian,,District 29,36.07786,-86.63637,Private room,32,30,148,2020-04-30,2.33,3,358
7665412,Idlewild: Long-Stay Rental in East Nashville,7503893,Angie,,District 7,36.19646,-86.71399,Entire home/apt,98,30,10,2018-04-30,0.29,2,123
7679684,"Comfortable Home, Great for Get-Aways!",40331092,Christopher & Suzanne,,District 26,36.07764,-86.75424,Entire home/apt,154,2,268,2020-07-25,4.30,1,289
7680228,Private basement apartment winter special!,40229785,Leslie,,District 13,36.14498,-86.63348,Entire home/apt,32,30,88,2020-02-09,1.41,1,111
7688877,Apartment walking distance to Vandy,40380908,Tiara,,District 24,36.1392,-86.82524,Entire home/apt,80,30,133,2019-08-23,2.14,1,150
7692199,Charming 12 South Studio,3530837,Amy,,District 18,36.12649,-86.7916,Entire home/apt,85,1,188,2020-10-04,2.97,1,132
7697579,Private Grand Ole Opry Nashville Apartment,40429647,Kim,,District 15,36.21055,-86.68316,Entire home/apt,97,1,136,2020-10-12,2.14,1,174
7732118,"Whooping Crane Farm, 12 min. from Nashville",9130922,Katie,,District 1,36.17311,-86.93054,Entire home/apt,215,2,38,2020-10-04,0.71,1,27
7735723,Beautiful Riverfront Condo near Heart of Downtown,40655596,Keny And Sarah,,District 5,36.16983,-86.77708,Entire home/apt,112,3,259,2020-10-03,4.12,2,157
7747039,East Nashville Eclectic Hideaway,40611886,Katy,,District 6,36.18808,-86.73047,Entire home/apt,95,2,152,2019-08-19,2.44,1,0
7758096,Luxury condo in Historic Edgefield,40793070,Christina,,District 6,36.17579,-86.75484,Entire home/apt,364,3,7,2018-10-16,0.12,3,208
7759892,Stylish 1BR in historic Music Row!,40803056,Edie,,District 19,36.148,-86.79582,Entire home/apt,148,2,200,2020-10-11,3.20,5,343
7761551,Casa Strange - 4B/3.5 BA in the Heart of It All,26113301,Silvia & Daren Strange,,District 17,36.13686,-86.76609,Entire home/apt,355,3,142,2020-10-11,2.32,2,321
7771795,Charming 💫 Sylvan Park Private Guest Suite,4185313,Lauren,,District 24,36.14799,-86.83681,Entire home/apt,71,1,195,2020-10-20,3.14,2,340
7787915,2 Bed 2 Bath Minutes From Downtown,40983516,Jeremy & Ginny,,District 5,36.19225,-86.74707,Entire home/apt,140,1,47,2020-09-07,0.75,1,351
7789726,Newly Renovated Hillsboro House,40995602,Rumi,,District 18,36.1292,-86.80497,Entire home/apt,357,3,45,2020-09-27,0.74,1,0
7799836,Charming Tudor in East Nashville Professionally Cleaned,7073590,Brigitte,,District 6,36.17638,-86.74424,Entire home/apt,195,1,215,2020-10-18,3.46,10,307
7805346,The Robertson -  Fab Urban Country,9596278,Jacob,,District 20,36.15647,-86.86794,Entire home/apt,91,1,431,2020-10-18,6.82,4,323
7837790,Polished Rooftop Loft near Downtown,34273856,Kenneth,,District 17,36.14758,-86.76451,Entire home/apt,158,30,159,2020-01-19,2.53,1,142
7842256,Cozy East Nashville Getaway,24449614,Andrew,,District 5,36.2032,-86.76086,Entire home/apt,106,3,114,2020-10-01,1.85,1,57
7860065,Sunshine Daydream 1 bdrm. (Near Opry and Downtown),293488,Caitlin,,District 15,36.16684,-86.68241,Entire home/apt,61,2,279,2020-09-14,4.43,2,152
7868621,The Nashville Way,41469573,Cheryl,,District 1,36.22661,-86.82977,Entire home/apt,149,2,12,2018-10-14,0.20,1,357
7883338,Adorable house. Downtown.,20827071,Shannon,,District 19,36.17005,-86.79287,Entire home/apt,425,2,16,2019-04-28,0.26,5,0
7886222,Sunny Artist's Cottage,22066344,Katie,,District 24,36.14656,-86.84885,Entire home/apt,113,1,197,2020-09-28,3.18,6,137
7899142,Modern Loft At 5 Points Walkable!,584791,Drew & Brittany,,District 6,36.17593,-86.74452,Entire home/apt,98,2,286,2020-10-18,5.23,1,350
7899983,Downtown Condo on the River! Walk to Broadway!,41653950,Yana And Jon,,District 19,36.1739,-86.78088,Entire home/apt,93,2,174,2020-10-16,3.13,1,324
7914730,6 Minutes frm Downtown. Family Style 4 bdrm home.,20375611,LaTamara,,District 2,36.20852,-86.7901,Entire home/apt,223,1,43,2020-09-27,0.71,2,162
7922612,Cute and comfy in East Nashville!,16715778,Kristi,,District 5,36.18027,-86.75842,Entire home/apt,117,2,200,2020-09-28,3.25,1,266
7931679,Newly Renovated Home in 12th South,6383,Jack,,District 17,36.12185,-86.78344,Entire home/apt,200,2,4,2019-04-28,0.16,1,0
7947943,"Elite location; safe, comfy and private suite!",41909713,Mack,,District 34,36.09107,-86.82961,Entire home/apt,95,2,129,2020-10-12,3.34,1,26
7950078,Amazing Condo in Perfect Location,40793070,Christina,,District 6,36.17477,-86.75328,Entire home/apt,348,3,29,2020-03-20,0.48,3,362
7953662,Hampton Retreat - Green Hills,19811110,Kay,,District 25,36.1157,-86.82056,Private room,275,2,44,2019-12-01,0.71,5,96
7967170,1 Bedroom Close to Vandy & Belmont,6855810,UrbanNashville,,District 18,36.13071,-86.80744,Entire home/apt,105,30,54,2020-03-08,0.87,46,0
7984939,Central to Music City Vanderbilt/Hillsboro Bungalo,2347991,Mary (And Joe),,District 18,36.12983,-86.80042,Entire home/apt,99,2,220,2020-10-18,3.56,1,38
8035818,Hip Hillsboro II /12south/Belmont,9551442,Debra,,District 18,36.11972,-86.79854,Entire home/apt,102,1,443,2020-09-12,7.28,6,318
8035950,Hip Hillsboro/12south/Belmont,9551442,Debra,,District 18,36.11972,-86.79854,Entire home/apt,99,1,539,2020-10-22,8.73,6,289
8049698,The Rustic Haven,23940018,Jillian,,District 21,36.15651,-86.82345,Entire home/apt,321,1,40,2019-01-02,0.64,1,0
8080050,Woodbine Retreat,22066344,Katie,,District 16,36.10382,-86.73795,Entire home/apt,145,1,238,2020-09-27,3.82,6,217
8081489,Simple and Easy in East Nashville,21686484,Sara,,District 5,36.18787,-86.76879,Entire home/apt,90,2,88,2017-07-17,1.42,1,0
8099896,Belmont Loft • Your Perfect Month 2 Month rental!,6855810,UrbanNashville,,District 18,36.12931,-86.79494,Entire home/apt,93,30,183,2020-08-23,2.98,46,0
8134339,East Nashville Gem,41080421,Brittany,,District 5,36.19583,-86.75234,Entire home/apt,103,2,126,2020-09-28,4.70,1,0
8169083,Room in the heart of Nashville :-),43114083,Sara,,District 24,36.14216,-86.82307,Private room,71,5,59,2020-08-12,0.95,1,65
8188686,Gorgeous new home in the Gulch!,43193876,Lilly,,District 19,36.14851,-86.78562,Entire home/apt,648,2,73,2020-08-23,1.20,1,335
8205108,Game Room & Central Location - Joyce Lane Farms,35998651,Josh & Allison,,District 8,36.23468,-86.73266,Entire home/apt,132,2,100,2018-07-27,1.67,1,0
8208036,Garden House Vanderbilt/ The Village,10073525,Amy,,District 18,36.1367,-86.80471,Entire home/apt,151,7,105,2020-10-08,1.70,1,84
8209269,Music Row/ Vandy/ Gulch Area,25669392,Pearl,,District 19,36.14555,-86.78935,Entire home/apt,61,30,137,2020-08-23,2.22,1,245
8218822,11 Feathers: East Side permit 2/0/1/9/0/4/8/9/6/5,190175,Fairlight,,District 6,36.17054,-86.75162,Entire home/apt,203,1,95,2020-10-18,1.86,1,364
8238560,Clean and Sunny Room in East Nash!,32696760,Jon & Julia,,District 6,36.16357,-86.74942,Private room,71,1,57,2019-12-31,0.91,2,0
8239061,Available NOW for Extended Stays! Inquire prices!,6855810,UrbanNashville,,District 18,36.13199,-86.80739,Entire home/apt,154,2,136,2020-07-12,2.24,46,112
8240987,Cottage on Urban Farm!,890314,Tiffany,,District 26,36.05165,-86.76142,Entire home/apt,100,30,23,2019-10-31,0.39,1,280
8253650,The Perfect Note,43525600,Julie,,District 19,36.17591,-86.7822,Entire home/apt,260,3,3,2016-04-27,0.05,1,364
8271426,Modern comfort in 12 South.  Walk to  Belmont U,27181078,Karen,,District 17,36.12819,-86.78833,Entire home/apt,290,30,146,2020-03-08,2.35,1,83
8285052,"Modern Luxury, walk to 5 Points",24620580,Giachery,,District 6,36.17474,-86.75199,Entire home/apt,194,30,296,2019-07-15,4.75,2,180
8290225,Cool duplex. Great location!,43710833,Jon,,District 7,36.20482,-86.72785,Entire home/apt,39,30,84,2019-05-17,1.36,1,0
8309659,Private Estate with Screened Porch,43810283,Rebecca,,District 5,36.19607,-86.7645,Entire home/apt,450,3,5,2019-04-28,0.13,1,363
8342265,Recharge in a Tranquil Maisonette with a Private Sauna,43972392,Robert & Jennifer,,District 19,36.17957,-86.80006,Entire home/apt,136,2,193,2020-03-16,3.15,1,71
8385922,"Charming & Stylish Home near Lake, Airport & Downtown",32275188,Terri,,District 13,36.12972,-86.63917,Entire home/apt,106,2,189,2020-10-19,3.11,2,321
8388694,"12 S Treehouse - Rooftop deck, best of Nashville",39918714,Aerial BNB,,District 18,36.12872,-86.78923,Entire home/apt,381,2,33,2020-10-07,0.54,3,319
8390839,Hampton Haven - Green Hills,19811110,Kay,,District 25,36.11611,-86.81918,Private room,190,2,11,2019-10-07,0.18,5,365
8390945,Hampton Hideaway - Green Hills,19811110,Kay,,District 25,36.11694,-86.81908,Private room,135,2,54,2020-02-17,0.87,5,364
8410236,Renovated Victorian close to it ALL,6255713,Hollis,,District 17,36.13026,-86.77686,Entire home/apt,400,2,11,2019-09-01,0.18,1,9
8410601,Airpt/Opry/Downtown Just Mins Away!,39459587,Sonda,,District 15,36.19685,-86.68125,Entire home/apt,209,2,60,2020-10-19,1.01,2,295
8421921,Cute & Artsy Cottage in The Nations!10 min to Dtn!,44355342,Maggie,,District 20,36.15977,-86.85268,Entire home/apt,350,2,8,2020-10-11,0.22,1,128
8438077,Belmont Blvd Loft  • 1 Bedroom • Near Downtown,6855810,UrbanNashville,,District 18,36.12931,-86.79494,Entire home/apt,93,30,168,2020-02-28,2.74,46,0
8442994,Beautiful River Views Permit#201524855,2449922,Amy,,District 15,36.24056,-86.70888,Entire home/apt,375,2,44,2020-08-16,1.64,6,221
8445240,Art House East Nashville,32354332,Rocky,,District 7,36.20513,-86.72653,Entire home/apt,131,1,17,2017-03-12,0.32,1,0
8457305,Downtown! River View! Nashville Riverfront Lofts - Riverview Loft #5,44450435,Danielle,,District 19,36.16165,-86.77625,Entire home/apt,284,1,4,2019-03-23,0.09,10,283
8497631,Head to the Grand Ole Opry from a Relaxing Garden Apartment,5118056,Leah & Mary,,District 15,36.17734,-86.68986,Entire home/apt,95,2,339,2020-10-05,5.62,1,327
8499033,Chic Architecture Townhouse with Roof Terrace,24620580,Giachery,,District 6,36.17609,-86.75183,Entire home/apt,265,30,286,2019-07-28,4.63,2,365
8519730,PRIVATE RM- Midcentury brick ranch {monthly},18210366,Larissia And Cole,,District 16,36.118,-86.71819,Private room,35,30,183,2020-02-29,3.21,1,84
8542398,Artsy Full Apt 15 min from Downtown,44972119,Ben And Kassie,,District 30,36.07904,-86.71203,Entire home/apt,72,1,214,2020-10-17,3.52,1,352
8547609,"Hideaway apartment, prime location",44996221,Jana,,District 6,36.17788,-86.74454,Entire home/apt,105,1,356,2020-07-05,6.23,2,0
8589599,"Cozy, hip Nashville Tiny House",35198726,Roberta,,District 26,36.08606,-86.7218,Entire home/apt,68,2,266,2020-10-19,4.35,1,335
8593786,Historic Row on Garfield,45222125,Marcelo,,District 19,36.18194,-86.79394,Entire home/apt,350,2,50,2019-03-17,0.91,1,0
8608294,New 4BR/3BA House Min frm Downtown w/ Hot Tub,648993,Michael,,District 5,36.20062,-86.7678,Entire home/apt,309,3,60,2020-10-09,1.03,2,237
8649816,Music Studio & BnB  Home - Private Bed & Bath,34836262,Aaron,,District 6,36.18213,-86.70756,Private room,86,3,88,2020-04-29,1.67,1,0
8690505,Huge House with Pool Table. 4bd/3ba 2560sqft. 3,25162776,Frances,,District 5,36.19361,-86.75881,Entire home/apt,371,2,86,2020-10-04,1.43,11,353
8718178,"Great condo room, monthly! Near airport!",22296,Diana,,District 14,36.15763,-86.60457,Private room,31,30,1,2017-08-02,0.03,7,365
8734371,Armstrong Corset Lofts - 302,11556474,Vijay,,District 19,36.16324,-86.78049,Entire home/apt,314,30,88,2019-09-23,1.44,3,270
8757904,"Secluded Park Like Setting, Apt Near Downtown",14902924,Kathy,,District 7,36.23357,-86.71616,Entire home/apt,51,32,3,2019-05-25,0.08,1,145
8759177,Brand new home with rooftop patio!,35290652,Scott,,District 17,36.14719,-86.76525,Entire home/apt,301,3,126,2020-10-11,2.14,2,258
8825862,*East Side Home near Downtown w/ big front porch*,46229313,Wojtek,,District 5,36.18236,-86.75238,Entire home/apt,300,2,151,2020-09-11,3.25,1,118
8886777,Stylish Home in East Nashville at Five Points,10002073,Chris & Lisa,,District 6,36.17106,-86.75726,Entire home/apt,128,2,218,2020-10-18,3.75,1,37
8904707,Armstrong Corset Lofts - 303,11556474,Vijay,,District 19,36.16397,-86.78008,Entire home/apt,514,30,97,2019-11-04,1.61,3,270
8956571,"12 South: 2 Cozy Bedrooms, Private Bath & Living",37567363,Amy,,District 18,36.12944,-86.79046,Private room,99,2,142,2020-07-26,2.33,2,81
8973970,Private Garden in East Nashville,46894978,Tim,,District 6,36.17291,-86.7589,Entire home/apt,150,60,1,2016-06-13,0.02,1,176
8983414,Designer Home in Music City,441439,Angela,,District 24,36.145,-86.82696,Entire home/apt,600,3,25,2020-04-19,0.42,4,359
8993928,Green Hills Guest Cottage,46979184,Cathy & Randy,,District 24,36.11757,-86.83387,Entire home/apt,129,1,208,2020-10-18,3.85,1,343
9004782,Inglewood/E Nashville Bungalo,47025351,Sean,,District 7,36.2112,-86.7325,Entire home/apt,59,1,441,2020-10-11,7.25,1,145
9012270,Entire spacious 1BD apartment close to DT,47058867,Wesley,,District 19,36.16263,-86.7896,Entire home/apt,150,2,2,2017-04-16,0.05,1,0
9024984,The Lyric Loft NASHVILLE - Minutes from Lipscomb,42702311,Kathy & Mike,,District 25,36.10614,-86.79066,Entire home/apt,96,1,350,2020-10-21,5.89,1,158
9049312,DOWNTOWN! Nashville Riverfront Lofts - Emporium Loft #6,44450435,Danielle,,District 19,36.16328,-86.7756,Entire home/apt,185,1,5,2020-10-12,0.11,10,275
9049516,Nashville Riverfront Lofts - Executive Loft #1,44450435,Danielle,,District 19,36.16185,-86.77602,Entire home/apt,163,1,7,2020-10-20,0.13,10,247
9049629,Downtown! 2nd Ave! Nashville Riverfront Lofts - Market Street Studio Loft #7,44450435,Danielle,,District 19,36.16198,-86.77548,Entire home/apt,148,1,6,2020-10-17,0.13,10,233
9050243,Downtown! Low Price! Nashville Riverfront Lofts - Market Street Unit #3,44450435,Danielle,,District 19,36.16201,-86.77431,Entire home/apt,130,1,11,2020-08-10,0.26,10,251
